mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.840308533774482,0.5494890468099868,0.005009121365017361,0.000893896840505789,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,0.5194805194805195,0.5189873417721519,0.49382716049390546,0.5694444444444444,0.5125,0.6349206349206349,,0.5256410256410257,0.8695652173913043,0.5883511105486263,0.1123891260707187,42.0,0.023809523809523808,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.023809523809523808,,0.011904761904761904,0.023809523809523808,0.017195767195767195,0.005915523749999443,60,827212,0,0.6507936507936508,0.011904761904761904
2.7457522551218667,0.7248466970422112,0.00546015633477105,0.0005672915582281328,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,0.46938775510204944,0.5434782608695652,0.48076923076923084,0.5098039215686274,0.5813953488372092,0.6851851851851829,,0.4716981132075508,0.7118644067796254,0.5696287939328849,0.09202764569567808,23.0,0.2261904761904762,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.2037037037037037,0.008774139657024869,34,827212,0,0.6730769230769226,0.20238095238095238
3.2831907272338867,0.49862653797125045,0.008077012168036567,0.0023222517098892407,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,0.47727272727272757,0.5925925925925463,0.5625,0.5217391304347812,0.5799999999999955,0.65,,0.5769230769230745,0.6562499999999999,0.5834012067284954,0.055653596677080974,30.0,0.25,0.2619047619047619,0.25,0.2619047619047619,0.25,0.25,,0.2619047619047619,0.2619047619047619,0.25661375661375657,0.00591552374999945,16,827212,0,0.6333333333333333,0.2619047619047619
3.3872062895033093,0.4302143395913915,0.006824149025811089,0.001469996744951928,sgd,1.5,100,0.25,0.5,1.0,48,0.5555555555555556,0.5901639344261991,0.5833333333333247,0.5106382978723404,0.6034482758618087,0.6461538461538461,,0.6101694915257435,0.6268656716417911,0.5921670010605514,0.03765409031727388,55.0,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.27380952380952384,0.27380952380952384,,0.2857142857142857,0.2976190476190476,0.2883597883597883,0.010907686840258349,4,827212,0,0.6031746031743533,0.2976190476190476
3.8091726303100586,0.4362017118665196,0.007859680387708876,0.0018106671758335293,sgd,0.0,100,0.5,0.5,1.0,48,0.54,0.5806451612903175,0.576271186440676,0.5106382978723404,0.6034482758618087,0.6268656716417911,,0.5740740740740728,0.6461538461538461,0.5856666376823687,0.03996755907943484,34.0,0.27380952380952384,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.27380952380952384,0.27380952380952384,,0.27380952380952384,0.27380952380952384,0.28174603174603174,0.011223917161691216,11,827212,0,0.6129032258064667,0.2976190476190476
3.6290360026889377,0.5982423013575909,0.007189512252807617,0.0026460446782424407,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,0.5166666666666666,0.5357142857142857,0.484375,0.5357142857142857,0.5882352941176471,0.7173913043477667,,0.4833333333333334,0.7735849056603774,0.5951050342347134,0.10575092505770912,61.0,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.15476190476190477,,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.007936507936507936,43,827212,0,0.7209302325580579,0.14285714285714285
3.6959496339162192,0.7135622169043548,0.008074866400824653,0.0010549001686947026,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,0.5166666666666666,0.5272727272727272,0.47619047619047666,0.5272727272727272,0.5882352941176471,0.7173913043477667,,0.5,0.7592592592592593,0.5925798541872588,0.10342092384439897,57.0,0.13095238095238096,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15476190476190477,,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.007936507936507936,43,827212,0,0.7209302325580579,0.14285714285714285
3.688615322113037,0.48605932111316036,0.0072782569461398655,0.0008102227198761856,sgd,1.0,100,0.25,0.0,1.0,48,0.5060240963855421,0.5060240963855421,0.5,0.5316455696202532,0.5185185185185185,0.56,,0.5060240963855421,0.6176470588235294,0.5393976764769823,0.04312672523025411,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,70,827212,0,0.6086956521739131,0.0
3.6300788985358343,0.44151699089349433,0.007393704520331489,0.0010366285680268549,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,0.5172413793103449,0.5454545454545454,0.47540983606557446,0.5272727272727272,0.5882352941176471,0.7333333333330979,,0.49180327868807433,0.7884615384615384,0.6000605851151831,0.11232609960113736,68.0,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.15476190476190477,0.14285714285714285,,0.14285714285714285,0.13095238095238096,0.14417989417989416,0.006744734806339664,42,827212,0,0.7333333333330979,0.14285714285714285
3.641494115193685,0.7048123021007923,0.00827879375881619,0.0035445916776556696,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,0.47619047619047666,0.5799999999999955,0.5416666666666666,0.5227272727272703,0.5849056603773468,0.6557377049180327,,0.5714285714285707,0.6562499999999999,0.5802488539601881,0.05775206720187388,26.0,0.2619047619047619,0.25,0.2619047619047619,0.25,0.2619047619047619,0.25,,0.25,0.2619047619047619,0.25661375661375657,0.00591552374999945,16,827212,0,0.6333333333333333,0.2619047619047619
3.0774301952785916,0.6913726701622537,0.007301621966891819,0.0009391137025341015,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,0.46938775510204944,0.5348837209302326,0.45098039215686275,0.48936170212765956,0.5581395348837209,0.6851851851851829,,0.4600000000001624,0.7118644067796254,0.5606752452188238,0.1002193087452558,10.0,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.20238095238095238,,0.2261904761904762,0.20238095238095238,0.21825396825396826,0.01861276095168027,29,827212,0,0.686274509803919,0.17857142857142858
3.7785024642944336,0.4620647453428439,0.00841318236456977,0.0013090035642335375,sgd,0.5,100,0.25,0.5,0.0,48,0.5454545454545455,0.5901639344261991,0.5818181818181754,0.5208333333333324,0.6034482758618087,0.6268656716417911,,0.5833333333333247,0.6268656716417911,0.5890815296870111,0.03473217305902554,46.0,0.2976190476190476,0.2976190476190476,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.2976190476190476,,0.2976190476190476,0.2976190476190476,0.287037037037037,0.011831047499998873,6,827212,0,0.6229508196721311,0.27380952380952384
4.201324754291111,0.39339132508339364,0.009889152314927842,0.003499620723310017,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,0.5172413793103449,0.5454545454545454,0.47619047619047666,0.5263157894736842,0.5636363636363636,0.7333333333330979,,0.49180327868807433,0.7735849056603774,0.5956548227866736,0.11011536953602816,63.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,48,827212,0,0.7333333333330979,0.14285714285714285
4.065192540486653,0.45245957054630526,0.008816215727064345,0.00540162856013104,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,0.5362318840579711,0.5606060606060607,0.49333333333346635,0.5692307692307692,0.5362318840579711,0.7254901960784313,,0.5285714285714286,0.8888888888888845,0.6123679686169173,0.12029054070272924,76.0,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,51,827212,0,0.6727272727272727,0.05952380952380952
4.118281523386638,0.3878289927598953,0.006555080413818359,0.0009606274741550463,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,0.5362318840579711,0.5441176470588236,0.4868421052631579,0.5692307692307692,0.5362318840579711,0.7254901960784313,,0.5285714285714286,0.8888888888888845,0.6098146751038567,0.12189975987517201,71.0,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,51,827212,0,0.6727272727272727,0.05952380952380952
3.4925797515445285,0.3880197708881778,0.008413447274102105,0.004876735261032671,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.5084745762711864,0.5454545454545454,0.48387096774193544,0.5272727272727272,0.58,0.7333333333330979,,0.49180327868807433,0.7884615384615384,0.5996406894797774,0.11284133932185082,67.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.15476190476190477,0.14285714285714285,,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.007936507936507936,43,827212,0,0.738095238094892,0.13095238095238096
3.3930488692389593,0.43730717312387707,0.005305237240261502,0.0014643563663584366,sgd,2.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5060240963855421,0.5,0.5384615384615384,0.5185185185185185,0.5675675675675675,,0.5060240963855421,0.6176470588235294,0.540995847189077,0.04349471326535842,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,70,827212,0,0.6086956521739131,0.0
2.4759925736321344,0.26968425306904753,0.004587676790025499,0.0004761746684654429,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.5256410256410257,0.5256410256410257,0.4939759036144578,0.5694444444444444,0.5125,0.640625,,0.5256410256410257,0.8541666666666667,0.5887143047158108,0.10755027246248812,44.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,67,827212,0,0.6507936507936508,0.011904761904761904
2.8523696528540716,0.27874175372214743,0.005225393507215712,0.00042264782269966063,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.4905660377358491,0.5434782608695652,0.4716981132075508,0.5,0.5581395348837209,0.6666666666666664,,0.48076923076923084,0.7241379310343745,0.5676147442493201,0.0902809270239737,17.0,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.2261904761904762,0.21428571428571427,,0.20238095238095238,0.20238095238095238,0.205026455026455,0.00935326430140936,33,827212,0,0.6730769230769226,0.20238095238095238
2.523489581214057,0.18256143876413697,0.005098210440741645,0.003027569443755697,sgd,1.5,100,0.25,0.0,1.0,48,0.5060240963855421,0.5060240963855421,0.5,,0.5185185185185185,0.56,,0.5060240963855421,0.6176470588235294,,,79.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,78,827212,0,0.6,0.0
3.867150492138333,0.4274881767711689,0.00844589869181315,0.00201376276842861,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.5256410256410257,0.5194805194805195,0.4939759036144578,0.5694444444444444,0.5125,0.640625,,0.5263157894736843,0.8695652173913043,0.5898157278710098,0.1121681897397356,49.0,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.023809523809523808,0.023809523809523808,0.015873015873015872,0.005611958580845615,61,827212,0,0.6507936507936508,0.011904761904761904
3.8546693325042725,0.37477127287383727,0.008195506201850044,0.0014894744047004292,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,0.46808510638299244,0.5652173913043477,0.5116279069767442,0.47826086956521763,0.5555555555555556,0.6610169491525423,,0.5,0.6774193548387087,0.5623612144873643,0.07610330120140783,11.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,,0.23809523809523808,0.23809523809523808,0.23941798941798942,0.003741305720563748,27,827212,0,0.6440677966101696,0.25
3.549569924672445,0.29121106155333687,0.007895098792182075,0.002219399220488732,sgd,0.0,100,0.25,0.5,1.0,48,0.5454545454545455,0.5999999999998459,0.5818181818181754,0.5192307692307688,0.6034482758618087,0.6268656716417911,,0.5818181818181754,0.6461538461538461,0.5919711435167875,0.03796261612160113,53.0,0.2976190476190476,0.2857142857142857,0.27380952380952384,0.2976190476190476,0.27380952380952384,0.2976190476190476,,0.27380952380952384,0.27380952380952384,0.283068783068783,0.010907686840258345,10,827212,0,0.6229508196721311,0.27380952380952384
3.821373542149862,0.3038754960366345,0.006446520487467448,0.0009912881618088661,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,0.5256410256410257,0.5189873417721519,0.4939759036144578,0.5694444444444444,0.5125,0.640625,,0.5256410256410257,0.8367346938775511,0.5860381206427009,0.10326441794023185,35.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,67,827212,0,0.6507936507936508,0.011904761904761904
4.03711822297838,0.3524829440535554,0.0061842335595024955,0.0009137259466416124,sgd,0.5,100,0.25,0.5,1.0,48,0.5306122448978907,0.5999999999998459,0.5833333333333247,0.5098039215686275,0.5901639344261991,0.6268656716417911,,0.5740740740740728,0.6268656716417911,0.5827659394175441,0.03767870582641437,28.0,0.27380952380952384,0.2857142857142857,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,,0.27380952380952384,0.2976190476190476,0.29100529100529093,0.009898564515274967,1,827212,0,0.6031746031743533,0.2976190476190476
3.6214650207095676,0.3163011021549288,0.005741145875718858,0.0009551265867468111,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.47619047619047666,0.5799999999999955,0.5599999999999999,0.5227272727272703,0.5882352941176255,0.65,,0.5769230769230745,0.6562499999999999,0.5826288281435307,0.05580738735987085,27.0,0.2619047619047619,0.25,0.2619047619047619,0.25,0.25,0.25,,0.2619047619047619,0.2619047619047619,0.25661375661375657,0.00591552374999945,16,827212,0,0.6333333333333333,0.2619047619047619
5.886421150631374,1.247031715488777,0.012187719345092773,0.005354373181129169,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.5238095238095197,0.5227272727272727,0.5999999999998459,0.6274509803921569,0.5434782608695652,0.5454545454545454,0.6610169491525423,,0.6481481481481481,0.5652422244640265,0.07307379970076823,58.0,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.25,0.23809523809523808,0.23809523809523808,,0.2261904761904762,0.23544973544973546,0.0074826114411274845,24,815316,0,0.4150943396226419,0.23809523809523808
4.844807359907362,0.44661764935618686,0.015528943803575303,0.005623341080040789,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.4533333333331854,0.4473684210526316,0.5396825396825397,0.5666666666666667,0.4473684210526316,0.5074626865671642,0.723404255319149,,0.6538461538461539,0.532496201205923,0.09430720154196147,22.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.0,62,815316,0,0.4533333333331854,0.09523809523809523
5.465392033259074,0.6226111002225128,0.011274417241414389,0.0056156986336087945,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.5,0.48076923076923084,0.6222222222222222,0.6458333333333334,0.5319148936170213,0.5319148936170213,0.6909090909090867,,0.6730769230769226,0.5667077112337956,0.08868327137913172,69.0,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20105820105820105,0.003741305720563748,32,815316,0,0.42372881355932207,0.20238095238095238
5.407350778579712,0.686477722394234,0.009465853373209635,0.002913364591966058,sgd,1.0,100,0.25,0.5,1.0,48,0.5094339622641509,0.5098039215686275,0.5614035087719298,0.578124999999997,0.5454545454545455,0.509090909090909,0.6212121212121212,,0.5737704918032775,0.5311541648246227,0.06663933104851977,18.0,0.30952380952380953,0.2976190476190476,0.2976190476190476,0.32142857142857145,0.2976190476190476,0.32142857142857145,0.2976190476190476,,0.30952380952380953,0.3082010582010582,0.010415354330703465,6,815316,0,0.3720930232560453,0.32142857142857145
4.7851547665066185,0.7964536221342232,0.011323399013943143,0.004450588518449199,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.4545454545450978,0.4545454545450978,0.58,0.5882352941176471,0.4285714285714286,0.4915254237285044,0.7173913043477667,,0.6976744186046424,0.5385857096839819,0.10576667610634556,38.0,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.15476190476190477,,0.15476190476190477,0.1481481481481481,0.00591552374999945,57,815316,0,0.43478260869565216,0.14285714285714285
4.251318984561497,0.21192351995661057,0.01575348112318251,0.004039423741734487,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.5116279069767442,0.5227272727272727,0.5999999999998459,0.6296296296296297,0.5581395348837209,0.5454545454545454,0.6724137931034478,,0.625,0.5644541135997609,0.07308548390617228,57.0,0.23809523809523808,0.2261904761904762,0.25,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,,0.23809523809523808,0.23544973544973546,0.0074826114411274845,24,815316,0,0.4150943396226419,0.23809523809523808
6.671388652589586,0.20908054770038653,0.009078423182169596,0.0010897474024003306,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.5,0.49019607843137253,0.6304347826086956,0.6595744680851063,0.5208333333333334,0.5208333333333334,0.7037037037036876,,0.6730769230769226,0.5691534929035305,0.09289760173385496,78.0,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.19047619047619047,,0.20238095238095238,0.19841269841269843,0.005611958580845622,37,815316,0,0.42372881355932207,0.20238095238095238
6.469486819373237,0.65809475683476,0.009525087144639757,0.002819329228568996,sgd,2.0,100,0.25,0.0,0.0,48,0.4939759036144578,0.4939759036144578,0.5125,0.5616438356164384,0.4939759036144578,0.5061728395061729,0.5857142857142857,,0.4939759036144578,0.5151011643232429,0.032438484352247256,1.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,71,815316,0,0.4939759036144578,0.011904761904761904
5.12926271226671,0.35337561658969713,0.01254566510518392,0.003653374336127586,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.49019607843137253,0.49019607843137253,0.6222222222222222,0.6458333333333334,0.5208333333333334,0.5306122448979592,0.6909090909090867,,0.6730769230769226,0.5652897909105472,0.08920848787970935,59.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,,0.20238095238095238,0.20105820105820105,0.003741305720563748,32,815316,0,0.42372881355932207,0.20238095238095238
5.159575435850355,0.5658135357518062,0.011905193328857422,0.0036016679063684332,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.5111111111111111,0.5116279069767442,0.5686274509803918,0.6140350877192983,0.5510204081632654,0.5217391304347812,0.6507936507936507,,0.6034482758618087,0.5480447802267842,0.06969268082589564,43.0,0.2619047619047619,0.25,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,,0.27380952380952384,0.26190476190476186,0.005611958580845621,17,815316,0,0.4000000000000054,0.2619047619047619
5.533039702309503,0.47005179640621486,0.010828733444213867,0.004143866225114604,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.4461538461538462,0.4328358208955224,0.58,0.58,0.4285714285714286,0.5,0.739130434782233,,0.6976744186046424,0.5367596152492186,0.11294844804402293,36.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.15476190476190477,,0.15476190476190477,0.15211640211640212,0.004949282257637494,52,815316,0,0.42647058823529416,0.15476190476190477
5.971824116177029,0.2975996030973299,0.009517722659640841,0.0011779263502066856,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.5238095238095197,0.5116279069767442,0.6041666666663772,0.6274509803921569,0.5581395348837209,0.5238095238095197,0.6721311475409831,,0.6481481481481481,0.5658178172560103,0.07472166674788532,62.0,0.25,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.23809523809523808,,0.2261904761904762,0.23412698412698413,0.007936507936507933,28,815316,0,0.4230769230769232,0.23809523809523808
5.579859150780572,0.7438156756445163,0.011588732401529947,0.005574035177830325,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.4461538461538462,0.42647058823529416,0.58,0.5769230769230769,0.42647058823529416,0.5,0.7234042553190474,,0.6976744186046424,0.5346532646852059,0.10977756462252003,30.0,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.15476190476190477,,0.15476190476190477,0.1507936507936508,0.005611958580845622,53,815316,0,0.43478260869565216,0.14285714285714285
5.057612127727932,0.515656917650872,0.012646118799845377,0.002915191597786566,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.4821428571428571,0.45762711864437056,0.6511627906976744,0.6511627906976744,0.4905660377358491,0.5098039215686274,0.7169811320754145,,0.6938775510204023,0.565423118950068,0.10451465642241185,60.0,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.18121693121693125,0.004949282257637483,40,815316,0,0.43548387096774194,0.17857142857142858
4.988563696543376,0.4878368333298671,0.013843324449327257,0.005955853546296889,sgd,0.5,100,0.5,0.0,0.5,48,0.4939759036144578,0.4939759036144578,0.5125,0.5616438356164384,0.4939759036144578,0.5061728395061729,0.5857142857142857,,0.4939759036144578,0.5151011643232429,0.032438484352247256,1.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,71,815316,0,0.4939759036144578,0.011904761904761904
5.06151991420322,0.7672725987226418,0.008768849902682833,0.002896277540030763,sgd,1.5,100,0.5,0.0,1.0,48,0.4939759036144578,0.4939759036144578,0.5125,0.5616438356164384,0.4939759036144578,0.5061728395061729,0.5857142857142857,,0.4939759036144578,0.5151011643232429,0.032438484352247256,1.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,71,815316,0,0.4939759036144578,0.011904761904761904
4.356266048219469,0.5392481927121147,0.008822997411092123,0.0017410021298415908,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.4533333333331854,0.4533333333331854,0.5483870967741935,0.5666666666666667,0.4473684210526316,0.5074626865671642,0.723404255319149,,0.6415094339622642,0.5327553955935139,0.09214903474262814,24.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.0,62,815316,0,0.4533333333331854,0.09523809523809523
4.259219275580512,0.19227637538530262,0.007877323362562392,0.002097352424455264,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.4461538461538462,0.42647058823529416,0.5769230769230769,0.5769230769230769,0.43478260869565216,0.5,0.739130434782233,,0.6976744186046512,0.5360587376170138,0.11272219159960149,34.0,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14814814814814814,0.00591552374999945,56,815316,0,0.42647058823529416,0.15476190476190477
4.656090021133423,0.4869029163600446,0.010038296381632486,0.005399199488543549,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.4909090909090909,0.45762711864437056,0.6511627906976744,0.6511627906976744,0.5,0.5192307692307693,0.7169811320754145,,0.699999999999989,0.5684050134251568,0.10435939318234735,75.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.0,44,815316,0,0.4285714285714286,0.17857142857142858
4.342615895801121,0.3090274356441145,0.008098761240641275,0.0008996010101876247,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.5,0.5227272727272727,0.5799999999999955,0.6296296296296297,0.5581395348837209,0.5348837209302326,0.6610169491525423,,0.6363636363636364,0.5585118775036875,0.07547755545104673,50.0,0.23809523809523808,0.2261904761904762,0.25,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.23809523809523808,,0.23809523809523808,0.23544973544973546,0.0074826114411274845,24,815316,0,0.40384615384615674,0.23809523809523808
4.511571990119086,0.47431822967653914,0.008636686537000868,0.002387694879722879,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.4909090909090909,0.46551724137934253,0.6511627906976744,0.6511627906976744,0.5,0.5192307692307693,0.7169811320754145,,0.6938775510204023,0.5686014216201997,0.10260921995952883,76.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.17724867724867724,0.003741305720563748,49,815316,0,0.4285714285714286,0.17857142857142858
4.4161149925655785,0.41501066400119146,0.008687708112928603,0.0009916313221030998,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.46551724137934253,0.46551724137934253,0.6428571428571429,0.6511627906976744,0.4905660377358491,0.5192307692307693,0.7169811320754145,,0.6938775510204023,0.563809037216374,0.1049985789208612,54.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.1798941798941799,0.0037413057205637388,41,815316,0,0.4285714285714286,0.17857142857142858
4.483985715442234,0.34509513754189874,0.009812434514363607,0.003470184918672858,sgd,1.5,100,0.5,0.5,0.0,48,0.5283018867924242,0.5192307692307688,0.5614035087719298,0.5901639344261991,0.5454545454545455,0.5094339622641509,0.6212121212121212,,0.5901639344261991,0.5349113190978516,0.07448248225776918,32.0,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.30952380952380953,0.2976190476190476,,0.2976190476190476,0.3015873015873016,0.007936507936507945,11,815316,0,0.34883720930232553,0.32142857142857145
4.34760316212972,0.3119790110564374,0.0073468685150146484,0.0020275792994977637,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.4473684210526316,0.4533333333331854,0.5483870967741935,0.5483870967741935,0.4473684210526316,0.5147058823529411,0.723404255319149,,0.6538461538461539,0.5330363306994105,0.09305345477221294,26.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.08333333333333333,0.09523809523809523,,0.09523809523809523,0.09259259259259259,0.004949282257637489,67,815316,0,0.4605263157896144,0.08333333333333333
4.14556352297465,0.3369444512735331,0.007026831309000651,0.0008849035884823066,sgd,2.0,100,0.25,0.5,0.0,48,0.5,0.5098039215686275,0.5573770491803278,0.5873015873015691,0.5454545454545455,0.5185185185185183,0.6212121212121212,,0.5806451612903175,0.5331211869226581,0.0663994944688261,27.0,0.32142857142857145,0.2976190476190476,0.32142857142857145,0.30952380952380953,0.2976190476190476,0.32142857142857145,0.2976190476190476,,0.30952380952380953,0.30952380952380953,0.00972019739199675,4,815316,0,0.3777777777778954,0.30952380952380953
