mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.176036967171563,0.22542756589670496,0.005367623435126411,0.0009140603502511827,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.4821428571428571,0.46551724137934253,0.6511627906976744,0.6444444444444445,0.5,0.5192307692307693,0.7169811320754145,,0.699999999999989,0.5675611848379911,0.10365239811950698,73.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.1798941798941799,0.0037413057205637388,40,815316,0,0.4285714285714286,0.17857142857142858
2.7906554804907904,0.4144056458243717,0.004678169886271159,0.0007408482317538562,sgd,2.0,100,0.5,0.0,0.0,48,0.4939759036144578,0.4939759036144578,0.5125,0.5616438356164384,0.4939759036144578,0.5061728395061729,0.5857142857142857,,0.4939759036144578,0.5151011643232429,0.032438484352247256,1.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,70,815316,0,0.4939759036144578,0.011904761904761904
2.729181581073337,0.20369571836736172,0.005532079272800022,0.0009534843227606238,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.4473684210526316,0.4473684210526316,0.5396825396825397,0.5573770491803278,0.4473684210526316,0.5074626865671642,0.723404255319149,,0.6538461538461539,0.530801253454046,0.09454581130815963,18.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.0,60,815316,0,0.4533333333331854,0.09523809523809523
2.8942977587381997,0.5011007743872721,0.006179703606499566,0.0009919237522486876,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.49019607843137253,0.5,0.6222222222222222,0.6458333333333334,0.5208333333333334,0.5208333333333334,0.7037037037036876,,0.6730769230769226,0.5667141934437252,0.09090951959292701,69.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19047619047619047,,0.20238095238095238,0.20105820105820105,0.003741305720563748,30,815316,0,0.42372881355932207,0.20238095238095238
3.124967442618476,0.3444992915951905,0.005189683702256944,0.0006300674521816266,sgd,1.5,100,0.25,0.0,1.0,48,0.4939759036144578,0.4939759036144578,0.5125,0.5616438356164384,0.4939759036144578,0.5061728395061729,0.5857142857142857,,0.4939759036144578,0.5151011643232429,0.032438484352247256,1.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.0,70,815316,0,0.4939759036144578,0.011904761904761904
2.9955738385518393,0.6812369452492014,0.0063855912950303816,0.0011837971068044426,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.4533333333331854,0.4473684210526316,0.5396825396825397,0.5573770491803278,0.4473684210526316,0.5074626865671642,0.723404255319149,,0.6538461538461539,0.5314640214852188,0.09397782344517026,22.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.0,60,815316,0,0.4533333333331854,0.09523809523809523
3.4453034665849476,0.5311105780774291,0.009383466508653428,0.0038258656164857183,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,0.5238095238095197,0.5227272727272727,0.5918367346938369,0.6296296296296297,0.5581395348837209,0.5454545454545454,0.6721311475409831,,0.6363636363636364,0.5656451456463812,0.0739219678782672,63.0,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.25,0.25,,0.23809523809523808,0.23677248677248677,0.008774139657024865,26,815316,0,0.4107142857142866,0.2261904761904762
3.717847638660007,0.27243115341768914,0.006631824705335829,0.0013551935578246632,sgd,0.0,100,0.25,0.5,1.0,48,0.5294117647058385,0.5098039215686275,0.5573770491803278,0.5999999999998459,0.5357142857139124,0.5192307692307688,0.6212121212121212,,0.5714285714285707,0.5325572991491487,0.07378906583310542,28.0,0.2857142857142857,0.2976190476190476,0.32142857142857145,0.2857142857142857,0.32142857142857145,0.2976190476190476,0.2976190476190476,,0.30952380952380953,0.30423280423280424,0.013873132912303607,10,815316,0,0.34883720930232553,0.32142857142857145
4.139135652118259,0.15426139851092865,0.006243440839979384,0.0008124946626222678,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,0.4533333333331854,0.4533333333331854,0.5396825396825397,0.5573770491803278,0.4473684210526316,0.5074626865671642,0.723404255319149,,0.6481481481481481,0.532292898045105,0.09194091432326436,26.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.08333333333333333,0.0925925925925926,0.004949282257637489,68,815316,0,0.4605263157896144,0.08333333333333333
3.6783152951134577,0.29459778738327524,0.009728961520724826,0.007882054647978021,sgd,0.5,100,0.25,0.5,1.0,48,0.5098039215686275,0.5,0.5666666666666664,0.578124999999997,0.5263157894736715,0.5178571428571427,0.6086956521743586,,0.5901639344261991,0.527385035163221,0.07280146753750011,13.0,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,,0.2976190476190476,0.3134920634920635,0.00972019739199675,1,815316,0,0.34883720930232553,0.32142857142857145
3.7076432440016003,0.23591475978360524,0.005852328406439887,0.000954797871743794,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.5319148936169128,0.5,0.5925925925925463,0.6071428571424116,0.5625,0.5319148936169128,0.661290322580645,,0.6140350877192983,0.5566171013972055,0.07039526546718815,49.0,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.25,,0.2619047619047619,0.2605820105820106,0.006744734806339671,17,815316,0,0.4081632653061238,0.2619047619047619
5.675524367226495,1.2545781023806866,0.01181438234117296,0.003498456427114162,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.6538461538461539,0.4181818181818184,0.6842105263157875,0.7068965517241158,0.6538461538461539,0.5652173913043479,0.6896551724137894,0.489795918367347,,0.6083651166262085,0.09328805244749266,65.0,0.20238095238095238,0.2261904761904762,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.2261904761904762,0.21428571428571427,,0.21296296296296294,0.008774139657024865,22,698266,0,0.6136363636363636,0.21428571428571427
5.236639923519558,0.7433105899505886,0.011310524410671659,0.0045028568510981125,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.546875,0.4666666666666888,0.5294117647058824,0.6666666666666666,0.5806451612903226,0.4864864864864865,0.6666666666666666,0.4861111111111111,,0.5477255026215361,0.07157640060496748,13.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.08333333333333333,,0.0753968253968254,0.005611958580845615,61,698266,0,0.5,0.07142857142857142
5.161233478122288,0.6415161387940485,0.012079477310180664,0.004149432133175225,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.6739130434782603,0.45,0.6874999999999971,0.7272727272725855,0.659090909090909,0.5192307692307693,0.7222222222221307,0.5094339622641509,,0.6180333330216852,0.09558751579941761,74.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.0,34,698266,0,0.6136363636363636,0.17857142857142858
5.9611555735270185,0.6013694363033815,0.011440700954861112,0.003138674584558938,sgd,1.0,100,0.25,0.5,1.0,48,0.6333333333333333,0.4651162790698039,0.661290322580645,0.6562499999999999,0.6491228070175439,0.5416666666666666,0.6774193548387087,0.5319148936169128,,0.6030249742483279,0.06888925424535104,58.0,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.23809523809523808,0.2619047619047619,0.23809523809523808,0.2619047619047619,,0.25396825396825395,0.00972019739199675,12,698266,0,0.6111111111113374,0.25
5.940818124347263,0.8747402165556235,0.010739776823255751,0.0036379504979573165,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.5714285714285714,0.45070422535211263,0.5714285714285714,0.7111111111111111,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.46376811594208434,,0.5677787033170885,0.10298207356424965,20.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5,0.11904761904761904
4.460351016786364,0.6980103415134532,0.014301750395033095,0.005294739929455954,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.6326530612244898,0.45454545454509776,0.6785714285714275,0.6833333333333315,0.6470588235294118,0.5348837209302326,0.6896551724137894,0.49019607843137253,,0.6027259374017242,0.08300592257185387,57.0,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.2261904761904762,0.21428571428571427,0.2261904761904762,0.20238095238095238,0.20238095238095238,,0.21164021164021163,0.009353264301409358,23,698266,0,0.6136363636363636,0.21428571428571427
5.732875506083171,1.4210614039487932,0.01659809218512641,0.007848586246271709,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.6739130434782603,0.45762711864437056,0.699999999999989,0.7222222222221307,0.659090909090909,0.5192307692307693,0.711538461538427,0.4909090909090909,,0.6164631087500345,0.0959022365845694,72.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.0,34,698266,0,0.6136363636363636,0.17857142857142858
6.724294715457493,0.8299256962558738,0.011068344116210938,0.004615506932011196,sgd,2.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5,0.5,0.5316455696202532,0.5060240963855421,,0.5103595974772666,0.01111733120192193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
5.043355253007677,0.3468425267995822,0.017552746666802302,0.006720362432722768,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.5869565217391305,0.43548387096774194,0.699999999999989,0.7272727272725855,0.659090909090909,0.5510204081632653,0.7169811320754145,0.5,,0.6100491036605998,0.0956187147031948,68.0,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.1798941798941799,0.0037413057205637388,30,698266,0,0.6136363636363636,0.17857142857142858
5.130846977233887,0.47954938582271905,0.014737606048583984,0.003299002038279576,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.6428571428571429,0.44,0.6779661016949142,0.6721311475409831,0.6363636363636364,0.5348837209302326,0.6562499999999999,0.5238095238095197,,0.5996117967950789,0.07702699842338652,49.0,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.2619047619047619,0.2261904761904762,,0.23544973544973546,0.010907686840258363,17,698266,0,0.6122448979592819,0.2261904761904762
5.778430567847358,0.703169306078091,0.015627013312445745,0.007515691017425515,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.5614035087719298,0.45070422535211263,0.5614035087719298,0.7272727272727273,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.46376811594208434,,0.5682284809598487,0.10508297779249805,21.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5079365079365079,0.11904761904761904
6.1827635235256615,0.23564084838633328,0.009046236673990885,0.0019173404227031052,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.6730769230769226,0.43859649122807015,0.6842105263157875,0.6949152542372816,0.6595744680851063,0.5454545454545455,0.6964285714285637,0.49019607843137253,,0.610676580210446,0.09100145794112893,69.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.20238095238095238,,0.2103174603174603,0.007936507936507933,26,698266,0,0.6136363636363636,0.2261904761904762
5.443848450978597,0.5334877185086717,0.009987910588582357,0.0036061516510530697,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.5714285714285714,0.45070422535211263,0.5614035087719298,0.7111111111111111,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.47058823529412314,,0.5692147132008064,0.10119181478465325,23.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5161290322580645,0.11904761904761904
5.252479818132189,0.5547815489285752,0.011458502875434028,0.0026513003962988406,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.5882352941176471,0.45070422535211263,0.62,0.7500000000001356,0.64,0.5245901639344263,0.7777777777777778,0.4603174603176093,,0.5984109995081981,0.10769290676294233,44.0,0.14285714285714285,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.15476190476190477,,0.12962962962962962,0.01183104749999889,44,698266,0,0.5740740740740741,0.13095238095238096
4.966466930177477,0.28437833327654255,0.012914339701334635,0.006950086695127117,sgd,0.5,100,0.5,0.0,0.5,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5060240963855421,0.5060240963855421,0.5384615384615384,0.5060240963855421,,0.5124556154341964,0.01170181824741256,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
4.7320089605119495,0.7048843531688864,0.00819004906548394,0.0008445581219995159,sgd,1.5,100,0.5,0.0,1.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5060240963855421,0.5060240963855421,0.5316455696202532,0.5060240963855421,,0.5116982855629425,0.010105979115867652,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
3.978856537077162,0.3471352420873752,0.009647766749064127,0.003524228708131614,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.5294117647058824,0.4736842105263174,0.5294117647058824,0.6545454545454545,0.5806451612903226,0.4931506849316671,0.7058823529411765,0.4931506849316671,,0.5518804813443885,0.07536376071530772,19.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.07142857142857142,,0.07407407407407407,0.004949282257637489,63,698266,0,0.5070422535211268,0.07142857142857142
4.57499557071262,0.6210291337066617,0.008849912219577365,0.0033299027133570063,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.5714285714285714,0.45070422535211263,0.6274509803921569,0.7272727272727273,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.46376811594208434,,0.5766809847683896,0.10654329904223771,29.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5079365079365079,0.11904761904761904
4.3576029141743975,0.4633174504715108,0.00815129280090332,0.0018417397743880745,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.6153846153846154,0.45070422535211263,0.6274509803921569,0.7619047619047619,0.6170212765957447,0.5245901639344263,0.7777777777777778,0.47761194029850773,,0.6038071026064761,0.10659002343963143,62.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.15476190476190477,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.123015873015873,0.011223917161691235,49,698266,0,0.5818181818181818,0.11904761904761904
4.562931802537706,0.6522248365917928,0.00990528530544705,0.0010945348629450948,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.6274509803921569,0.4642857142857615,0.701754385964899,0.7068965517241158,0.6382978723404256,0.5555555555555556,0.701754385964899,0.5217391304347826,,0.6145967711443289,0.0810636682584588,71.0,0.2261904761904762,0.20238095238095238,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.21428571428571427,,0.2103174603174603,0.007936507936507934,26,698266,0,0.6136363636363636,0.20238095238095238
4.4139538870917425,0.45449440108601974,0.009804036882188585,0.0030859768902915937,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.58,0.45714285714319935,0.62,0.7333333333330979,0.64,0.47540983606557446,0.7608695652173914,0.47761194029850773,,0.5917984126528837,0.10365095720206792,34.0,0.15476190476190477,0.11904761904761904,0.13095238095238096,0.14285714285714285,0.11904761904761904,0.15476190476190477,0.13095238095238096,0.13095238095238096,,0.1335978835978836,0.013489469612679328,40,698266,0,0.5818181818181818,0.11904761904761904
4.66728859477573,0.38596827429069847,0.009925444920857748,0.00442490166814734,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.6153846153846154,0.43478260869565216,0.62,0.7619047619047619,0.6037735849056604,0.5,0.7291666666665002,0.47761194029850773,,0.5907442502144191,0.10313144960784124,32.0,0.11904761904761904,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.15476190476190477,0.11904761904761904,,0.12830687830687829,0.012266691131608077,47,698266,0,0.5740740740740741,0.13095238095238096
4.157666471269396,0.42444125819696166,0.007706112331814236,0.0027984747014833094,sgd,1.5,100,0.5,0.5,0.0,48,0.6271186440677966,,0.6507936507936507,0.6507936507936507,0.6491228070175439,0.5416666666666666,0.6562499999999999,0.5510204081632654,,,,79.0,0.2619047619047619,,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.2619047619047619,,,,80,698266,0,0.6071428571424116,0.2619047619047619
4.422279887729221,0.46762730279894643,0.008582565519544814,0.0020841697452303764,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.5625,0.4666666666666888,0.5294117647058824,0.6428571428571429,0.5538461538461539,0.4864864864864865,0.6666666666666666,0.4931506849316671,,0.5446206184622987,0.06606250758696,11.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.0,68,698266,0,0.5,0.07142857142857142
3.9735742939843073,0.3653252278506914,0.007547855377197266,0.0010665057844172704,sgd,2.0,100,0.25,0.5,0.0,48,0.6271186440677966,0.4444444444444445,0.6507936507936507,0.6562499999999999,0.6206896551724138,0.5454545454545454,0.6774193548387087,0.5510204081632654,,0.5985806434060137,0.06884111099973435,45.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.23809523809523808,0.2619047619047619,,0.25661375661375657,0.009898564515274988,8,698266,0,0.6140350877192983,0.2619047619047619
3.9305738343132868,0.3788421371100288,0.006082852681477864,0.0007876255021151434,sgd,1.0,100,0.5,0.07142857142857145,0.0,48,0.5625,0.4675324675324841,0.5294117647058824,0.6545454545454545,0.5737704918032787,0.4794520547945207,0.6862745098039216,0.4861111111111111,,0.54962667864642,0.07329504005654074,16.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.07671957671957672,0.005915523749999443,60,698266,0,0.5070422535211268,0.07142857142857142
3.362039089202881,0.21357125207868768,0.005709012349446614,0.0016552379344800005,sgd,2.0,100,0.5,0.1428571428571429,0.5,48,0.5714285714285714,0.45070422535211263,0.5925925925925926,0.7111111111111111,0.5714285714285714,0.49230769230804805,0.7674418604651163,0.47058823529412314,,0.5715257658042567,0.1013473377465237,25.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5161290322580645,0.11904761904761904
2.8409059842427573,0.836017804549574,0.005633751551310222,0.0014173324377266556,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.6666666666666664,0.45762711864437056,0.699999999999989,0.7272727272725855,0.659090909090909,0.5510204081632653,0.7169811320754145,0.5094339622641509,,0.6214160096631165,0.09103368203896203,78.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.1798941798941799,0.0037413057205637388,30,698266,0,0.6046511627906976,0.19047619047619047
3.7214812172783747,0.5827258162516644,0.008522351582845053,0.0023463885940153304,sgd,1.5,100,0.5,0.5,1.0,48,0.6206896551724138,0.43478260869565216,0.6507936507936507,0.6562499999999999,0.6440677966101696,0.5416666666666666,0.6666666666666664,0.5319148936169128,,0.59565189177127,0.07296917887694329,37.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.25,0.2619047619047619,,0.25925925925925924,0.004949282257637494,3,698266,0,0.6140350877192983,0.2619047619047619
3.954061587651571,0.47386326670241047,0.010479715135362413,0.007317541277166927,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.64,0.43859649122807015,0.6842105263157875,0.7068965517241158,0.6382978723404256,0.5813953488372092,0.701754385964899,0.5217391304347826,,0.6125433674272373,0.08369583316187061,70.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.21428571428571427,,0.20767195767195765,0.0059155237499994365,28,698266,0,0.5999999999998459,0.21428571428571427
4.162827385796441,0.33114740843529417,0.006740702523125542,0.0016587339091934188,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.5714285714285714,0.45070422535211263,0.6153846153846154,0.6956521739130435,0.5818181818181818,0.49230769230804805,0.7674418604651163,0.47058823529412314,,0.5734949542468751,0.0999531306432413,27.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.0,50,698266,0,0.5161290322580645,0.11904761904761904
3.905190017488268,0.4155587796116469,0.0069162315792507595,0.0015321952411308834,sgd,0.5,100,0.5,0.5,0.5,48,0.6271186440677966,0.43478260869565216,0.6507936507936507,0.6562499999999999,0.6379310344827587,0.5416666666666666,0.6666666666666664,0.5652173913043477,,0.5993846389329819,0.07028960397081778,46.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.25,0.23809523809523808,,0.25661375661375657,0.008153986776414,8,698266,0,0.6140350877192983,0.2619047619047619
3.739882310231527,0.23327534132300454,0.0054472022586398655,0.0007077587474668729,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,0.6481481481481481,0.4489795918367347,0.6666666666666664,0.6833333333333315,0.6415094339622641,0.5348837209302326,0.6666666666666664,0.5348837209302326,,0.6032486610156282,0.07533953574646653,60.0,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,,0.2314814814814815,0.0059155237499994365,20,698266,0,0.6041666666663772,0.23809523809523808
3.052677048577203,0.3222402741958466,0.005669911702473958,0.0006079136444482281,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,0.58,0.45714285714319935,0.6521739130434783,0.7619047619047619,0.62,0.5166666666666666,0.7777777777777778,0.48484848484848486,,0.6021268791516401,0.10692479748262847,56.0,0.15476190476190477,0.11904761904761904,0.14285714285714285,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.13095238095238096,0.01484784677291247,43,698266,0,0.5686274509803921,0.15476190476190477
3.2574279043409557,0.22531061711125347,0.006417168511284722,0.0007042050420815498,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,0.6326530612244898,0.4181818181818184,0.6896551724137894,0.6949152542372816,0.6458333333333334,0.5681818181818182,0.701754385964899,0.48936170212765956,,0.6030547852671337,0.09247525503266203,59.0,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.21428571428571427,,0.21428571428571427,0.007936507936507936,21,698266,0,0.5869565217391134,0.2261904761904762
3.4422560003068714,0.15593308976935685,0.006290886137220595,0.000575256426317121,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,0.6599999999999999,0.44444444444444453,0.6842105263157875,0.6949152542372816,0.6538461538461539,0.5348837209302326,0.6964285714285637,0.5,,0.6091516705376475,0.0880454613100734,66.0,0.20238095238095238,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.20238095238095238,0.21428571428571427,,0.21164021164021163,0.007482611441127483,23,698266,0,0.6136363636363636,0.20238095238095238
3.300192435582479,0.3633941710308311,0.00619257820977105,0.0011357462632275999,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,0.6153846153846154,0.42647058823529416,0.6304347826086957,0.7173913043477667,0.6274509803921569,0.47540983606557446,0.7777777777777778,0.47540983606557446,,0.5904841302064274,0.10986320827485078,31.0,0.11904761904761904,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.11904761904761904,0.15476190476190477,0.11904761904761904,0.15476190476190477,,0.14285714285714285,0.01683587574253685,38,698266,0,0.5686274509803921,0.15476190476190477
2.7110712793138294,0.28066310656342014,0.005774603949652778,0.0008978943230745159,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,0.6428571428571429,0.44,0.6666666666666664,0.6721311475409831,0.6296296296296297,0.5681818181818179,0.6833333333333315,0.5238095238095197,,0.6034195476317188,0.07574514850158141,61.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.23809523809523808,,0.23412698412698413,0.005611958580845608,18,698266,0,0.6041666666663772,0.2261904761904762
2.8090297645992703,0.409522203930124,0.005745887756347656,0.0014287491247554722,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,0.6739130434782603,0.45,0.699999999999989,0.7222222222221307,0.6444444444444445,0.5510204081632653,0.7222222222221307,0.5,,0.6187192781467687,0.09373835999489809,75.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.18121693121693125,0.004949282257637483,29,698266,0,0.6046511627906976,0.19047619047619047
3.1796318689982095,0.46006433135199043,0.005344311396280925,0.0007028694193595086,sgd,1.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5060240963855421,0.5,0.525,0.5060240963855421,0.5060240963855421,0.5316455696202532,0.5060240963855421,,0.5116982855629425,0.010105979115867652,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,70,698266,0,0.5185185185185185,0.0
2.3884503311581082,0.08853349550583732,0.004678143395317925,0.00037641031338757846,sgd,1.0,100,0.5,0.5,0.0,48,0.6271186440677966,0.4375,0.6507936507936507,0.6774193548387087,0.6379310344827587,0.5416666666666666,0.6666666666666664,0.5531914893617021,,0.6007025105108054,0.07256030946439841,54.0,0.2619047619047619,0.25,0.2619047619047619,0.23809523809523808,0.25,0.2619047619047619,0.25,0.25,,0.25396825396825395,0.007936507936507945,12,698266,0,0.6140350877192983,0.2619047619047619
