mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.21621139844258627,0.09130328950663487,0.0120698610941569,0.005188061010337509,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.434237798055013,0.26004612357088414,0.010625229941474067,0.004675806978668368,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.18167808320787218,0.045876999788185775,0.01349480946858724,0.005433145066678827,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.8695865472157795,0.27803443988476895,0.020237896177503798,0.012226543907140485,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.8766356309254965,0.11268219627859638,0.013341214921739366,0.005898182132376596,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.25642720858256024,0.050173516328790656,0.013903935750325521,0.006734542386750074,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.23538457022772896,0.041522506555424346,0.01649043295118544,0.005490189995646141,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.758638408448961,0.12428472214772375,0.01485986179775662,0.006381903757120132,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.3939072291056316,0.215700919471994,0.01448006100124783,0.004678182909565364,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.7910839981502957,0.6890001994316856,0.02060357729593913,0.010801309950834503,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.5416366789076064,0.1603278864456184,0.013886610666910807,0.0033146210582673855,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.3520034948984783,0.2138612148485035,0.012157440185546875,0.004736956045864888,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.21507710880703396,0.06320794149999345,0.011962970097859701,0.00682398798182095,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.8545718457963731,0.33592608368080984,0.015957011116875544,0.005535311341833205,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
2.815930551952786,0.1725179255155146,0.031529400083753795,0.016425596553643264,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.17720683415730795,0.049253383911600675,0.019883208804660372,0.004659704112181134,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.5270325872633193,0.11119421829134236,0.016887293921576604,0.0031589471435841854,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.9984634452395968,0.25612324606370945,0.024215963151719835,0.014403107422799629,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
3.073551310433282,0.26674895270497584,0.02256761656867133,0.018267250177757904,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.6766173309750028,0.2631421852957185,0.01683717303805881,0.006390140527275665,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.3272220293680827,0.08089656618661364,0.02483722898695204,0.009375294763221756,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.8160338136884902,0.44778446873301586,0.010197824902004667,0.0040599655473749505,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.2810637950897217,0.19002095209775716,0.01032272974650065,0.003664209665707146,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.199324369430542,0.05169713875392203,0.01629993650648329,0.018541879109497592,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.1590950224134657,0.228537289819815,0.010527849197387695,0.004823175297301067,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.10838180118136936,0.03116254885443005,0.010306914647420248,0.0031401133069317664,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.5786767535739474,0.3804700442897651,0.010998407999674479,0.004101681295680685,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
2.5396437644958496,0.42220939636083316,0.016998582416110568,0.005998534821546836,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
1.4588665962219238,0.2255617792392355,0.015067418416341146,0.005165449744638391,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.19944418801201713,0.0634392410892236,0.019214418199327257,0.010076375320302092,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.47059223386976456,0.09630651461898984,0.00918873151143392,0.005598091142680848,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.1775722238752577,0.07121526631270232,0.00897367795308431,0.003661406172738702,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.4756217267778184,0.16660351986248775,0.010910458034939237,0.010489490448070526,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.14645608266194662,0.02311740753093281,0.018379688262939453,0.003928162020200897,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.2176137235429552,0.05068270504039281,0.014491452111138238,0.008088938187666907,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.4553550084431968,0.3091028392401432,0.027011791865030926,0.014864775793236468,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.22864680820041233,0.03970507237397521,0.01596514383951823,0.0049449341207536,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
3.029896126853095,0.21646359425897962,0.019820902082655165,0.008711549162375267,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.071125772264269,0.18576371468375757,0.018169641494750977,0.010282774947924006,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.4565869967142742,0.3708046510254487,0.013716247346666124,0.01626469628401414,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.27469846937391496,0.08651669785666602,0.018240425321790908,0.006090091737899736,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.3754390875498454,0.16665215264596664,0.014306280348036025,0.004312217974359342,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.0207703908284504,0.1557009796383165,0.011143843332926432,0.003883196527426115,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.594244956970215,0.5706806999177221,0.022906435860527888,0.01007749033425492,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
3.0454479588402643,0.6099857208889455,0.02017513910929362,0.007490189753597043,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.5528169473012288,0.4002253721003498,0.026032288869222004,0.0036301375937881947,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.8423496617211237,0.1641101234485947,0.020634174346923828,0.004669092278038103,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.1209904882642958,0.5678916348710864,0.018781185150146484,0.005929531810247934,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.2178680631849501,0.34676883456823854,0.018370946248372395,0.006307682347306509,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.0206502543555365,0.3123687341961797,0.01301354832119412,0.0054160223389173165,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.8262739976247152,0.281890225378354,0.010496483908759223,0.003718794140030066,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.24917517768012154,0.12219819369906687,0.012659152348836264,0.0026382206574723714,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.11472797393798828,0.03563396828842543,0.011108795801798502,0.0027594039038828315,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.2781201203664143,0.2022801580316848,0.009109232160780165,0.0022009927398146467,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.24158088366190592,0.04706473510474304,0.015226364135742188,0.004873370858948499,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.8325893349117703,0.2539264947872471,0.010397990544637045,0.006034557626820394,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.23479217953152126,0.046539056730486646,0.017215304904513888,0.003847038485868018,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.7630132304297553,0.22834242454377673,0.016209072536892362,0.004455684743284631,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.22107299168904623,0.034698977024531424,0.020292043685913086,0.010947484797147078,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.1825185881720649,0.05350124823950148,0.016372495227389865,0.00604636539878413,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.08539501825968425,0.03335366935557445,0.006106959448920356,0.0029527750715777398,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.10122050179375543,0.03210096155607131,0.007383876376681858,0.007647263163818975,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.5347926086849637,0.1743798487138908,0.010881423950195312,0.005717109328922515,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
2.25867584016588,0.37901208680835285,0.015781111187405057,0.008723014485493705,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.3913597530788846,0.197654782905869,0.019559939702351887,0.007989512173302672,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.304120381673177,0.18678242282873028,0.018633418613009982,0.005941884112574283,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.2933216359880235,0.04686280752625471,0.01749020152621799,0.0071150486508409555,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.11569235059950086,0.027704528937853315,0.013793389002482096,0.008481879783474705,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.1953171624077692,0.1759600841130103,0.010259442859225802,0.00545030315397593,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.23209206263224283,0.03974322757194367,0.01371516121758355,0.0028354991654693457,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.14919439951578775,0.04600989831763257,0.0052623748779296875,0.002370530087365885,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.43538679016961,0.20094894656966697,0.008745087517632378,0.0029896875984863113,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.2674295902252197,0.024828091197395513,0.018156263563368056,0.004476558249622566,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.19517665439181858,0.05574489063919247,0.0074125925699869795,0.006555161981821372,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.18769388728671604,0.033980668382661755,0.007582426071166992,0.004250952392937441,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.1039618651072185,0.541142212419798,0.015662961535983615,0.011590297191146962,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.23444859186808267,0.04833994356225112,0.012107716666327583,0.005217457058271358,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.0330380333794489,0.1522108924606415,0.01843701468573676,0.0031910110849428844,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.764335076014201,0.5270933116227152,0.020940250820583768,0.0141836623675634,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.2784771654340956,0.048185785076203504,0.018048842748006184,0.002873486974921977,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.21320003933376735,0.0473991098117884,0.012007448408338759,0.006809720998715663,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.30220643679300946,0.10344345439406752,0.007229804992675781,0.003499918154086836,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
