mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0009889337751600477,4.4202122202995174e-05,0.0015827020009358723,0.00010325668612506285,0.16535102040816324,0.03906939937054617,0.4615384615384615,0.4776119402985075,0.5,0.5,0.48529411764705876,0.5070422535213516,0.4927536231884058,,0.5138888888888888,0.49466868599684033,0.016427881900031235,70.0,0.5595238095238095,0.5357142857142857,0.5,0.5,0.5238095238095238,0.4880952380952381,0.5119047619047619,,0.47619047619047616,0.5079365079365079,0.02632241897107461,68,815316,0,0.5138888888888888,0.47619047619047616
0.0017830795711941188,8.126820007553476e-05,0.0028659237755669486,7.274437946231099e-05,0.21431428571428568,33.9322177189533,0.23529411764707805,0.2608695652173941,0.2500000000000064,0.22641509433965837,0.2500000000000064,0.2500000000000064,0.23076923076925726,,0.279069767441861,0.25057167201583797,0.017059111963037332,4.0,0.8214285714285714,0.7619047619047619,0.7857142857142857,0.8452380952380952,0.7857142857142857,0.7857142857142857,0.8333333333333334,,0.7261904761904762,0.787037037037037,0.038655130148683756,1,815316,0,0.27272727272727365,0.7380952380952381
0.0010197162628173828,6.918914650906358e-05,0.001642253663804796,5.586466586379517e-05,0.17147142857142855,0.009540954763499945,0.4615384615384615,0.44444444444444436,0.4696969696969697,0.48529411764705876,0.4776119402985075,0.48529411764705876,0.4696969696969697,,0.5070422535213516,0.4786290586680193,0.019220187946663397,45.0,0.5595238095238095,0.5833333333333334,0.5476190476190477,0.5238095238095238,0.5357142857142857,0.5238095238095238,0.5476190476190477,,0.4880952380952381,0.5330687830687831,0.029577618749997234,45,815316,0,0.5070422535213516,0.4880952380952381
0.00277151001824273,4.762183400797223e-05,0.004140986336602105,3.7347527996087925e-05,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,75,815316,0,0.5,0.5
0.0007517602708604601,4.9334590899339454e-05,0.0013970798916286891,4.037296016910115e-05,0.08578571428571428,0.0017575106248547913,0.43661971830985913,0.4736842105263158,0.4936708860759494,0.5121951219512195,0.4736842105263158,0.4936708860759494,0.5121951219512195,,0.4936708860759494,0.4883959867776264,0.02272038377059762,56.0,0.6071428571428571,0.5476190476190477,0.5119047619047619,0.47619047619047616,0.5476190476190477,0.5119047619047619,0.47619047619047616,,0.5119047619047619,0.5198412698412698,0.039682539682539694,56,815316,0,0.5061728395058598,0.4880952380952381
0.0009087191687689887,6.994795618761623e-05,0.001504924562242296,5.73857274499805e-05,0.09190612244897958,3.5564803062231287,0.4383561643835616,0.44594594594594594,0.4605263157894737,0.49382716049382713,0.47435897435897434,0.5060240963852776,0.4675324675324676,,0.49382716049382713,0.474913938430798,0.022306912354876612,43.0,0.6071428571428571,0.5952380952380952,0.5714285714285714,0.5119047619047619,0.5476190476190477,0.4880952380952381,0.5595238095238095,,0.5119047619047619,0.5449735449735449,0.039194530132351996,40,815316,0,0.49382716049382713,0.5119047619047619
0.001170900132921007,6.406966152182273e-05,0.001806497573852539,9.05618256466958e-05,0.220434693877551,0.012648552168552958,0.48387096774193544,0.4482758620689656,0.3846153846153846,0.4576271186440678,0.48387096774193544,0.4482758620689656,0.2888888888888889,,0.4754098360655738,0.4428873781096925,0.06414013857696424,23.0,0.5238095238095238,0.5714285714285714,0.6428571428571429,0.5595238095238095,0.5238095238095238,0.5714285714285714,0.7261904761904762,,0.5357142857142857,0.57010582010582,0.06996841881184229,24,815316,0,0.5151515151515151,0.47619047619047616
0.0008966392940945096,4.695760396232563e-05,0.0014890299903021918,9.196779195106294e-05,0.1347489795918367,0.09102981779915217,0.43478260869565216,0.4657534246575342,0.4935064935064935,0.5185185185185183,0.47297297297297297,0.4935064935064935,0.5125,,0.5,0.48648695745786913,0.024197847350611035,53.0,0.6071428571428571,0.5595238095238095,0.5119047619047619,0.4642857142857143,0.5476190476190477,0.5119047619047619,0.47619047619047616,,0.5,0.5224867724867726,0.041408666249996104,54,815316,0,0.48684210526315785,0.5238095238095238
0.0011649661593967015,3.658372826899799e-05,0.0018052524990505641,7.996950556496388e-05,0.2265551020408163,0.0013257113655901094,0.48387096774193544,0.4576271186440678,0.3846153846153846,0.4576271186440678,0.49206349206349204,0.4482758620689656,0.2888888888888889,,0.48387096774193544,0.44577681284002807,0.06540411216790588,27.0,0.5238095238095238,0.5595238095238095,0.6428571428571429,0.5595238095238095,0.5119047619047619,0.5714285714285714,0.7261904761904762,,0.5238095238095238,0.566137566137566,0.07167310679441306,27,815316,0,0.5151515151515151,0.47619047619047616
0.0013013150956895617,4.092604503792831e-05,0.0020043585035536024,0.00010158114136301589,0.2081938775510204,0.016768329368110083,0.5692307692307689,0.29166666666666685,0.5820895522387992,0.5172413793103448,0.5172413793103448,0.5692307692307689,0.4909090909090909,0.37777777777777777,,0.4770183513835933,0.09748366460420285,33.0,0.39285714285714285,0.7380952380952381,0.36904761904761907,0.47619047619047616,0.47619047619047616,0.39285714285714285,0.5119047619047619,0.6309523809523809,,0.5132275132275131,0.12055193005359204,46,698266,0,0.37777777777777777,0.6309523809523809
0.002858665254380968,1.2710910370154455e-05,0.004204723570081923,1.7192404147476567e-05,0.2571571428571428,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,75.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,70,698266,0,0.5,0.5
0.000990152359008789,3.9204212206995065e-05,0.001637856165568034,7.619884975248515e-05,0.1102673469387755,0.004094915062380427,0.5405405405405406,0.3584905660377358,0.5405405405405406,0.49253731343283585,0.5142857142857142,0.53424657534223,0.49253731343283585,0.48484848484848486,,0.4834315768131179,0.061498717346974124,45.0,0.42857142857142855,0.6785714285714286,0.42857142857142855,0.5119047619047619,0.47619047619047616,0.44047619047619047,0.5119047619047619,0.5238095238095238,,0.5158730158730158,0.08510956583145722,40,698266,0,0.3928571428571429,0.6428571428571429
0.000739998287624783,1.2622821076124819e-05,0.0013811853196885851,8.648030819902243e-05,0.042942857142857144,0.868511373751352,0.5249999999999928,0.43283582089552236,0.5064935064930627,0.45714285714285713,0.5128205128205128,0.5128205128205128,0.49333333333333335,0.5,,0.4829662826117549,0.038824158522860565,44.0,0.4523809523809524,0.6071428571428571,0.4880952380952381,0.5714285714285714,0.47619047619047616,0.47619047619047616,0.5119047619047619,0.5,,0.5251322751322751,0.06235197751001416,30,698266,0,0.40625,0.6428571428571429
0.0008800824483235677,9.748680148143239e-05,0.0015384091271294488,0.00012546034344956564,0.042942857142857144,2.6826957952797246,0.5316455696201543,0.43939393939393945,0.4714285714285714,0.3392857142857143,0.4931506849315068,0.4931506849315068,0.2884615384615385,0.24489795918367346,,0.4045222640580355,0.09719650318457691,16.0,0.44047619047619047,0.5952380952380952,0.5476190476190477,0.7142857142857143,0.5119047619047619,0.5119047619047619,0.7619047619047619,0.7976190476190477,,0.6216931216931216,0.12059546370414267,17,698266,0,0.3392857142857143,0.7142857142857143
0.0011147658030192058,2.4599128878470232e-05,0.001895904541015625,0.00021554030008354372,0.1041469387755102,8.286427728546842,0.5270270270270099,0.39655172413793105,0.375,0.2553191489361702,0.48529411764705876,0.453125,0.15555555555555553,0.2045454545454545,,0.3470279290202793,0.12346294441740394,8.0,0.4523809523809524,0.6428571428571429,0.6666666666666666,0.7738095238095238,0.5238095238095238,0.5714285714285714,0.8690476190476191,0.8095238095238095,,0.6746031746031745,0.13220897816633082,10,698266,0,0.2708333333333333,0.7619047619047619
0.001218716303507487,1.9349642173173528e-05,0.0018662876553005641,0.00010777145563662906,0.18371224489795915,0.28117686979742307,0.5692307692307689,0.3043478260869566,0.5820895522387992,0.5087719298245614,0.5254237288135507,0.5692307692307689,0.5,0.3913043478260869,,0.48241147456417544,0.09199810557218076,42.0,0.39285714285714285,0.7142857142857143,0.36904761904761907,0.4880952380952381,0.4642857142857143,0.39285714285714285,0.5,0.6190476190476191,,0.5066137566137567,0.11323245798429998,66,698266,0,0.3913043478260869,0.6190476190476191
0.002340502209133572,3.873872370877278e-05,0.0028991964128282336,0.00011502627527016448,0.19595306122448977,59.636233165946365,0.4246575342465754,0.4246575342465754,0.43055555555555547,0.4246575342465754,0.43661971830985913,0.4769230769230773,0.4246575342465754,0.4246575342465754,,0.43244928402977156,0.016204132436027488,20.0,0.6309523809523809,0.6309523809523809,0.6190476190476191,0.6309523809523809,0.6071428571428571,0.5357142857142857,0.6309523809523809,0.6309523809523809,,0.6164021164021164,0.029577618749997217,19,698266,0,0.4246575342465754,0.6309523809523809
0.0014848444196912977,3.695777561170172e-05,0.0022195445166693795,0.00013688074203643165,0.2449163265306122,10.985411419875572,0.4615384615384615,0.2592592592592624,0.37777777777777777,0.285714285714286,0.4042553191489362,0.4166666666666667,0.25,0.2641509433962285,,0.3326525019359099,0.07697579818387579,3.0,0.5476190476190477,0.8095238095238095,0.6309523809523809,0.75,0.6071428571428571,0.5952380952380952,0.8333333333333334,0.7976190476190477,,0.705026455026455,0.10252816071468837,5,698266,0,0.27450980392156954,0.7738095238095238
0.0011381573147243923,3.778962102418308e-05,0.0017974641587999132,0.00013166666813713355,0.16535102040816324,0.09102981779915217,0.5522388059701493,0.3023255813953489,0.5652173913043477,0.5,0.5161290322580644,0.5522388059701493,0.5,0.4230769230769231,,0.4776646268906444,0.08371424419679176,34.0,0.4166666666666667,0.7023809523809523,0.39285714285714285,0.5,0.47619047619047616,0.4166666666666667,0.5,0.5952380952380952,,0.5145502645502645,0.10066824121926161,44,698266,0,0.38775510204081637,0.6309523809523809
0.0031941201951768664,0.00015521032996348942,0.0043405161963568795,0.0002729660343362434,0.28775918367346937,754.3120063354608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,75.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,70,698266,0,0.5,0.5
0.0023161040412055123,3.8676446974101876e-05,0.0028911961449517142,0.0001111021546134237,0.18983265306122446,59.636233165946365,0.4246575342465754,0.4246575342465754,0.43055555555555547,0.4246575342465754,0.43661971830985913,0.4769230769230773,0.4246575342465754,0.4246575342465754,,0.43244928402977156,0.016204132436027488,20.0,0.6309523809523809,0.6309523809523809,0.6190476190476191,0.6309523809523809,0.6071428571428571,0.5357142857142857,0.6309523809523809,0.6309523809523809,,0.6164021164021164,0.029577618749997217,19,698266,0,0.4246575342465754,0.6309523809523809
0.0026829507615831164,1.4881362241934569e-05,0.004228538937038845,2.696292373622723e-05,0.030702040816326527,754.3120063354608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,75.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,70,698266,0,0.5,0.5
0.0012210739983452691,2.4131266403199434e-05,0.001891983879937066,8.426590257662885e-05,0.18983265306122446,0.0030888435964774815,0.5692307692307689,0.297872340425532,0.5820895522387992,0.5172413793103448,0.5172413793103448,0.5692307692307689,0.4909090909090909,0.3913043478260869,,0.48071377514531366,0.09317791971292042,39.0,0.39285714285714285,0.7261904761904762,0.36904761904761907,0.47619047619047616,0.47619047619047616,0.39285714285714285,0.5119047619047619,0.6190476190476191,,0.5092592592592593,0.11552701354972512,54,698266,0,0.3913043478260869,0.6190476190476191
0.0014558898078070746,0.00012215276419114078,0.002340078353881836,0.0003147920273695176,0.15311020408163264,25.595479226995334,0.32075471698113206,0.2931034482758622,0.3953488372093134,0.29824561403508776,0.3953488372093134,0.41860465116279066,0.288135593220339,0.2931034482758622,,0.33286095496061807,0.050824940417339266,4.0,0.7261904761904762,0.7857142857142857,0.6071428571428571,0.7738095238095238,0.6071428571428571,0.5833333333333334,0.7976190476190477,0.7857142857142857,,0.7169312169312169,0.08562197001419185,3,698266,0,0.2931034482758622,0.7857142857142857
0.0027013884650336373,1.8728673031610272e-05,0.003696997960408529,8.802565480006161e-05,0.19595306122448977,138.9495494373136,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.48051948051948057,0.46835443037974683,0.46835443037974683,,0.46970610261749507,0.0038231064210133697,29.0,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5595238095238095,,0.5568783068783069,0.007482611441127496,26,698266,0,0.46835443037974683,0.5595238095238095
0.0011269781324598524,3.211086010506896e-05,0.0020621617635091147,0.00015180768281410038,0.05518367346938775,19.306977288832496,0.23255813953490714,0.20408163265321042,0.3846153846153846,0.2083333333334484,0.40740740740740744,0.40740740740740744,0.19230769230769235,0.21276595744689578,,0.2721641060785049,0.09105423265732553,1.0,0.7738095238095238,0.8452380952380952,0.6428571428571429,0.8333333333333334,0.6190476190476191,0.6190476190476191,0.8809523809523809,0.8214285714285714,,0.7658730158730158,0.10210063754181432,1,698266,0,0.20000000000019041,0.8571428571428571
0.0015948083665635851,5.3696423798226413e-05,0.0024265448252360025,0.0001501019535190975,0.14698979591836733,33.9322177189533,0.34920634920634924,0.34375000000000006,0.43137254901960786,0.34375000000000006,0.3928571428571587,0.44,0.34375000000000006,0.34920634920634924,,0.3708491544766072,0.037717592431541706,9.0,0.7261904761904762,0.7380952380952381,0.5833333333333334,0.7380952380952381,0.6428571428571429,0.5714285714285714,0.7380952380952381,0.7261904761904762,,0.6891534391534392,0.06626970925859973,7,698266,0,0.34375000000000006,0.7380952380952381
0.0014030668470594618,4.286534205116412e-05,0.002196417914496528,7.574610840466047e-05,0.3,3.5564803062231287,0.5490196078431372,0.3275862068965517,0.47727272727272724,0.40425531914893886,0.4222222222222223,0.5208333333333324,0.31666666666666665,0.3220338983050847,,0.4087972995527084,0.08468710666163715,17.0,0.44047619047619047,0.7380952380952381,0.5238095238095238,0.6071428571428571,0.5833333333333334,0.47619047619047616,0.7619047619047619,0.75,,0.6216931216931216,0.11715126891790756,17,698266,0,0.33928571428571425,0.7142857142857143
0.0008351273006863064,4.273257628571858e-05,0.001518567403157552,7.016980978643811e-05,0.1102673469387755,0.868511373751352,0.5405405405405406,0.34615384615384615,0.5277777777777546,0.45161290322580644,0.5072463768116507,0.5277777777777546,0.46031746031746024,0.41379310344827586,,0.4593011502323139,0.06942053089331567,27.0,0.42857142857142855,0.6904761904761905,0.4523809523809524,0.5714285714285714,0.4880952380952381,0.4523809523809524,0.5595238095238095,0.6190476190476191,,0.5489417989417988,0.0938128213042177,28,698266,0,0.3584905660377358,0.6785714285714286
0.001023689905802409,7.323474688948908e-05,0.0017278194427490234,7.596125518451055e-05,0.15923061224489793,0.15998587196060574,0.5522388059701493,0.3023255813953489,0.5652173913043477,0.5,0.5238095238095196,0.5522388059701493,0.5161290322580644,0.4444444444444444,,0.4826842985769823,0.08340006923274297,43.0,0.4166666666666667,0.7023809523809523,0.39285714285714285,0.5,0.4642857142857143,0.4166666666666667,0.47619047619047616,0.5714285714285714,,0.5079365079365079,0.0999180818413823,62,698266,0,0.38775510204081637,0.6309523809523809
0.0004944536421034071,3.387715467824418e-05,0.0011720657348632812,5.434328344893219e-05,0.0001,2.023589647725158,0.5,0.4878048780487805,0.47500000000000003,0.3333333333333333,0.4878048780487805,0.47500000000000003,0.44000000000000006,0.36363636363636365,,0.44122557303251225,0.05657996825293387,24.0,0.5,0.5238095238095238,0.5476190476190477,0.75,0.5238095238095238,0.5476190476190477,0.6071428571428571,0.7142857142857143,,0.5965608465608466,0.08537639980478795,24,698266,0,0.4084507042253521,0.6547619047619048
0.001231829325358073,3.93285480401235e-05,0.0020023716820610892,0.00011716332592985875,0.2449163265306122,0.005428675439323859,0.5849056603773468,0.3508771929824561,0.6206896551724138,0.5599999999999999,0.5,0.6271186440677966,0.4651162790698039,0.3448275862068965,,0.4923215009380973,0.10727813433941376,59.0,0.39285714285714285,0.7023809523809523,0.3333333333333333,0.42857142857142855,0.5,0.32142857142857145,0.5357142857142857,0.7142857142857143,,0.5092592592592592,0.14436786930838363,56,698266,0,0.37735849056616155,0.6547619047619048
0.001195881101820204,3.8691522240447785e-05,0.00197752316792806,4.719416664469892e-05,0.23267551020408161,0.49417133613238334,0.6071428571424116,0.3508771929824561,0.6206896551724138,0.5599999999999999,0.5319148936169128,0.6271186440677966,0.4651162790698039,0.3571428571428571,,0.5013510268821963,0.1066143926185344,80.0,0.35714285714285715,0.7023809523809523,0.3333333333333333,0.42857142857142855,0.4642857142857143,0.32142857142857145,0.5357142857142857,0.6904761904761905,,0.49603174603174605,0.1421942291045152,76,698266,0,0.3921568627451156,0.6309523809523809
0.0007198916541205512,6.666992468345468e-05,0.0013593567742241754,6.79731430447747e-05,0.07354489795918367,0.49417133613238334,0.5316455696201543,0.4307692307692308,0.519480519480519,0.4714285714285714,0.5131578947368421,0.519480519480519,0.4931506849315068,0.5,,0.48797904479397286,0.03931458518376588,52.0,0.44047619047619047,0.6071428571428571,0.4642857142857143,0.5476190476190477,0.47619047619047616,0.4642857142857143,0.5119047619047619,0.5,,0.5158730158730158,0.0627436043684202,40,698266,0,0.4126984126984127,0.6309523809523809
0.0013535817464192708,2.832758775685988e-05,0.0022241009606255423,5.194061954085385e-05,0.26939795918367343,0.15998587196060574,0.5833333333333247,0.37288135593241456,0.6428571428571429,0.5833333333333247,0.46808510638299244,0.6363636363636364,0.4489795918367347,0.3548387096774193,,0.49666472828274144,0.10965124631540596,69.0,0.40476190476190477,0.6785714285714286,0.30952380952380953,0.40476190476190477,0.5357142857142857,0.32142857142857145,0.5595238095238095,0.7142857142857143,,0.5105820105820106,0.14746156094573312,52,698266,0,0.3793103448276836,0.6666666666666666
0.0012709299723307292,5.138779266252676e-05,0.002122746573554145,0.00010921190979604726,0.16535102040816324,25.595479226995334,0.32075471698113206,0.2931034482758622,0.3953488372093134,0.29824561403508776,0.3953488372093134,0.41860465116279066,0.288135593220339,0.2931034482758622,,0.33286095496061807,0.050824940417339266,4.0,0.7261904761904762,0.7857142857142857,0.6071428571428571,0.7738095238095238,0.6071428571428571,0.5833333333333334,0.7976190476190477,0.7857142857142857,,0.7169312169312169,0.08562197001419185,3,698266,0,0.2931034482758622,0.7857142857142857
0.002744171354505751,4.419697794982857e-05,0.0041531456841362845,3.2214676558170646e-05,0.21431428571428568,323.745754281764,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,,0.49397590361445787,5.551115123125783e-17,64.0,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,,0.5119047619047619,0.0,49,698266,0,0.4939759036144578,0.5119047619047619
0.0009242163764105903,3.549779825533889e-05,0.0015802648332383898,6.853873635173658e-05,0.14086938775510202,0.655128556859551,0.557142857142857,0.3260869565217391,0.557142857142857,0.4833333333333333,0.515625,0.5441176470588235,0.4918032786885245,0.4038461538461538,,0.471827224723311,0.08097385019807352,31.0,0.40476190476190477,0.6904761904761905,0.40476190476190477,0.5238095238095238,0.47619047619047616,0.42857142857142855,0.5119047619047619,0.6190476190476191,,0.523809523809524,0.10210063754181435,31,698266,0,0.3673469387755102,0.6547619047619048
0.0007298522525363498,4.2332228292185436e-05,0.0013503763410780164,0.00010551335033640507,0.08578571428571428,0.09102981779915217,0.5394736842105263,0.4067796610169491,0.5333333333331581,0.4927536231884058,0.5070422535213516,0.5333333333331581,0.5,0.48529411764705876,,0.49158216827192547,0.04421304269189413,57.0,0.42857142857142855,0.6309523809523809,0.44047619047619047,0.5119047619047619,0.4880952380952381,0.44047619047619047,0.5,0.5238095238095238,,0.5079365079365079,0.06757693002351745,62,698266,0,0.42622950819672134,0.6071428571428571
0.0027599864535861546,3.930795090553654e-05,0.004143079121907552,3.152539191449279e-05,0.2571571428571428,323.745754281764,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,,0.49397590361445787,5.551115123125783e-17,64.0,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,,0.5119047619047619,0.0,49,698266,0,0.4939759036144578,0.5119047619047619
0.001359807120429145,4.838782725456774e-05,0.0021706687079535592,4.077416405814352e-05,0.28775918367346937,0.0030888435964774815,0.5833333333333247,0.3666666666670929,0.6428571428571429,0.5833333333333247,0.46808510638299244,0.6363636363636364,0.44,0.3548387096774193,,0.4935716216980029,0.11243076548416295,63.0,0.40476190476190477,0.6904761904761905,0.30952380952380953,0.40476190476190477,0.5357142857142857,0.32142857142857145,0.5714285714285714,0.7142857142857143,,0.5158730158730159,0.15235201444803545,38,698266,0,0.3666666666670929,0.6904761904761905
0.0017327467600504558,6.309304233393352e-05,0.0025097529093424478,0.00016596989179720555,0.18371224489795915,44.98432668969444,0.3731343283582089,0.3731343283582089,0.40322580645161615,0.3731343283582089,0.40322580645161615,0.4629629629630333,0.3731343283582089,0.37878787878798265,,0.3904304551605881,0.028323010499602317,13.0,0.7023809523809523,0.7023809523809523,0.6428571428571429,0.7023809523809523,0.6428571428571429,0.5476190476190477,0.7023809523809523,0.6904761904761905,,0.6706349206349206,0.04956347617776503,11,698266,0,0.3731343283582089,0.7023809523809523
0.0013604693942599827,7.301897651625871e-05,0.0025113423665364585,0.00015012379022401673,0.01234081632653061,44.98432668969444,0.3731343283582089,0.3731343283582089,0.40983606557377156,0.3731343283582089,0.40322580645161615,0.45454545454509776,0.3731343283582089,0.37878787878798265,,0.3902296496832792,0.026419686614129103,12.0,0.7023809523809523,0.7023809523809523,0.6309523809523809,0.7023809523809523,0.6428571428571429,0.5595238095238095,0.7023809523809523,0.6904761904761905,,0.6706349206349206,0.04728720352306737,11,698266,0,0.3731343283582089,0.7023809523809523
0.0016624132792154949,7.136556600504068e-05,0.0025573836432562936,0.00018387341060778598,0.14086938775510202,44.98432668969444,0.3731343283582089,0.3731343283582089,0.40322580645161615,0.3731343283582089,0.40322580645161615,0.4629629629630333,0.3731343283582089,0.37878787878798265,,0.3904304551605881,0.028323010499602317,13.0,0.7023809523809523,0.7023809523809523,0.6428571428571429,0.7023809523809523,0.6428571428571429,0.5476190476190477,0.7023809523809523,0.6904761904761905,,0.6706349206349206,0.04956347617776503,11,698266,0,0.3731343283582089,0.7023809523809523
0.0013611581590440539,6.704584462936499e-05,0.0021776888105604383,4.602013092483653e-05,0.28775918367346937,0.016768329368110083,0.5833333333333247,0.3666666666670929,0.6428571428571429,0.5833333333333247,0.46808510638299244,0.6296296296296297,0.44,0.3548387096774193,,0.4928233987275577,0.11149652549530371,62.0,0.40476190476190477,0.6904761904761905,0.30952380952380953,0.40476190476190477,0.5357142857142857,0.3333333333333333,0.5714285714285714,0.7142857142857143,,0.5171957671957672,0.1507007975515991,36,698266,0,0.3666666666670929,0.6904761904761905
0.0011082755194769965,5.391471967738418e-05,0.0018395053015814887,7.321362405419185e-05,0.19595306122448977,0.3727593720314938,0.5692307692307689,0.29166666666666685,0.5820895522387992,0.5087719298245614,0.5172413793103448,0.5692307692307689,0.4615384615384615,0.36363636363636365,,0.4712426299393903,0.0986977479014353,30.0,0.39285714285714285,0.7380952380952381,0.36904761904761907,0.4880952380952381,0.47619047619047616,0.39285714285714285,0.5476190476190477,0.6428571428571429,,0.5198412698412699,0.12192294837886679,34,698266,0,0.37777777777777777,0.6309523809523809
0.0010060469309488933,6.287021531619838e-05,0.001707739300198025,9.915740376492666e-05,0.15923061224489793,0.009540954763499945,0.5522388059701493,0.3023255813953489,0.5652173913043477,0.5081967213114754,0.5238095238095196,0.5588235294117647,0.5161290322580644,0.4444444444444444,,0.4843266813273257,0.08425244494557729,48.0,0.4166666666666667,0.7023809523809523,0.39285714285714285,0.4880952380952381,0.4642857142857143,0.40476190476190477,0.47619047619047616,0.5714285714285714,,0.5052910052910052,0.1013438164517352,67,698266,0,0.38775510204081637,0.6309523809523809
0.0007947815789116754,6.832494974138079e-05,0.0014566580454508464,9.198749208315783e-05,0.0980265306122449,0.002329951810515372,0.5405405405405406,0.3584905660377358,0.5405405405405406,0.49253731343283585,0.5142857142857142,0.5405405405405406,0.49253731343283585,0.48484848484848486,,0.485314420621006,0.06043372910987993,49.0,0.42857142857142855,0.6785714285714286,0.42857142857142855,0.5119047619047619,0.47619047619047616,0.42857142857142855,0.5119047619047619,0.5238095238095238,,0.5132275132275131,0.08444915184927179,46,698266,0,0.4035087719298246,0.6309523809523809
0.0006100336710611979,4.276629455134949e-05,0.001268625259399414,0.00010533077505906776,0.04906326530612245,0.49417133613238334,0.5249999999999928,0.43283582089552236,0.5128205128205128,0.4722222222222222,0.5128205128205128,0.5189873417721516,0.5064935064930627,0.5,,0.4874922130026641,0.039468845160909836,51.0,0.4523809523809524,0.6071428571428571,0.47619047619047616,0.5476190476190477,0.47619047619047616,0.4642857142857143,0.4880952380952381,0.5,,0.5171957671957672,0.06351961483356068,36,698266,0,0.40625,0.6428571428571429
0.0009491178724500868,5.2073155656416475e-05,0.0016012986501057942,6.882496480572186e-05,0.14086938775510202,0.28117686979742307,0.557142857142857,0.3260869565217391,0.557142857142857,0.4918032786885245,0.515625,0.5507246376811594,0.4918032786885245,0.44642857142857145,,0.4796397152549148,0.07693206824150876,37.0,0.40476190476190477,0.6904761904761905,0.40476190476190477,0.5119047619047619,0.47619047619047616,0.4166666666666667,0.5119047619047619,0.5714285714285714,,0.5145502645502646,0.09765094616556481,43,698266,0,0.37999999999999995,0.6428571428571429
0.00102437867058648,4.153916622739702e-05,0.0020339488983154297,0.0001346088672660557,0.03682244897959184,25.595479226995334,0.29411764705882365,0.2678571428571444,0.37209302325581395,0.26315789473684204,0.3571428571428571,0.39999999999999997,0.26315789473684204,0.2678571428571444,,0.3059156383891791,0.05163604516133881,2.0,0.75,0.8095238095238095,0.6309523809523809,0.8214285714285714,0.6428571428571429,0.6071428571428571,0.8214285714285714,0.8095238095238095,,0.7447089947089947,0.08605003157296609,2,698266,0,0.2678571428571444,0.8095238095238095
0.0010652012295193141,3.9760070408892514e-05,0.0017814106411404079,8.906399519433473e-05,0.18371224489795915,0.016768329368110083,0.5692307692307689,0.297872340425532,0.5820895522387992,0.5172413793103448,0.5254237288135507,0.5692307692307689,0.4909090909090909,0.3913043478260869,,0.4816229250901143,0.09356898679383659,41.0,0.39285714285714285,0.7261904761904762,0.36904761904761907,0.47619047619047616,0.4642857142857143,0.39285714285714285,0.5119047619047619,0.6190476190476191,,0.5079365079365079,0.11596539044605125,62,698266,0,0.3913043478260869,0.6190476190476191
0.0007315211825900608,4.6268328723092974e-05,0.001344601313273112,0.0001238737934639687,0.07966530612244897,0.009540954763499945,0.5316455696201543,0.4126984126984127,0.5256410256410161,0.4931506849315068,0.5131578947368421,0.5256410256410161,0.5,0.5,,0.49153440147432764,0.04165532555526989,55.0,0.44047619047619047,0.6309523809523809,0.4523809523809524,0.5119047619047619,0.47619047619047616,0.4523809523809524,0.5,0.5,,0.5092592592592592,0.06611110581798835,56,698266,0,0.42187500000000006,0.6190476190476191
