mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
220.17021589808994,9.981763114710631,0.039256890614827476,0.015022817532623887,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,12.0,0.5595238095238095,0.5357142857142857,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6706349206349206,0.11731544046900383,11,186676,0,0.20454545454559958,0.8095238095238095
322.9003539350298,15.886652350858808,0.03709032800462511,0.011949233102550989,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.4615384615385677,0.4852941176470588,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.35637056248417,0.11463264255604255,11.0,0.5595238095238095,0.5238095238095238,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.6706349206349206,0.11865013006131787,11,186676,0,0.20454545454559958,0.8095238095238095
427.3949465751648,20.02660195866339,0.039330085118611656,0.022303287678390935,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,12.0,0.5595238095238095,0.5357142857142857,0.7023809523809523,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6693121693121693,0.11688212716600276,17,186676,0,0.20454545454559958,0.8095238095238095
507.359078168869,13.504526146371903,0.029696491029527452,0.008375592359663942,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,12.0,0.5595238095238095,0.5357142857142857,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6706349206349206,0.11731544046900383,11,186676,0,0.20454545454559958,0.8095238095238095
530.1730750666725,6.079357428217635,0.0162457095252143,0.005136979371822181,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.3540505886979977,0.11413782144221878,1.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.6732804232804233,0.11759846968726384,1,186676,0,0.20454545454559958,0.8095238095238095
581.016403304206,2.633499851499362,0.011945380104912652,0.004548170691421171,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35522690112657523,0.1145146034441585,4.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.671957671957672,0.11786597571399715,5,186676,0,0.20454545454559958,0.8095238095238095
617.9112492402395,2.9180146759548804,0.007292985916137695,0.000744558247236759,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35522690112657523,0.1145146034441585,4.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.671957671957672,0.11786597571399715,5,186676,0,0.20454545454559958,0.8095238095238095
639.8164382775625,1.569335191069844,0.006047831641303169,0.0005322773566773108,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.35551698722321984,0.1136942371042117,10.0,0.5595238095238095,0.5357142857142857,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.671957671957672,0.11706162375575441,5,186676,0,0.20454545454559958,0.8095238095238095
45.40659610430399,1.174783046256615,0.03971682654486762,0.02043033377758938,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35522690112657523,0.1145146034441585,4.0,0.5595238095238095,0.5357142857142857,0.7380952380952381,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6732804232804233,0.11853209956200979,1,186676,0,0.20454545454559958,0.8095238095238095
95.71583112080891,1.853462578368742,0.04057844479878744,0.011668009375929569,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35522690112657523,0.1145146034441585,4.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.671957671957672,0.11786597571399715,5,186676,0,0.20454545454559958,0.8095238095238095
144.85523536470203,3.7503327773727717,0.03319279352823893,0.01892855635903459,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35522690112657523,0.1145146034441585,4.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.671957671957672,0.11786597571399715,5,186676,0,0.20454545454559958,0.8095238095238095
192.61689890755548,3.7416976672028577,0.038871818118625216,0.00905211544946244,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.4615384615385677,0.46969696969697744,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.354637546045272,0.1127732957143864,3.0,0.5595238095238095,0.5476190476190477,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.6732804232804233,0.1155724399936655,1,186676,0,0.20454545454559958,0.8095238095238095
255.25930428504944,6.645276159082198,0.034555143780178495,0.014506892894921639,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.339622641509434,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35810436238361476,0.11375849534926621,19.0,0.5595238095238095,0.5357142857142857,0.7023809523809523,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6693121693121693,0.11688212716600276,17,186676,0,0.20454545454559958,0.8095238095238095
295.3813599480523,4.793571836112557,0.02903416421678331,0.017003094291087626,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.4615384615385677,0.4852941176470588,0.339622641509434,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.3577816252159874,0.11433926283129707,18.0,0.5595238095238095,0.5238095238095238,0.7023809523809523,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.6693121693121693,0.11822170884393823,17,186676,0,0.20454545454559958,0.8095238095238095
321.55979710155066,4.190659145874813,0.020115666919284396,0.006366260505346621,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.31372549019607837,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35522690112657523,0.1145146034441585,4.0,0.5595238095238095,0.5357142857142857,0.7261904761904762,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.671957671957672,0.11786597571399715,5,186676,0,0.20454545454559958,0.8095238095238095
314.3733525276184,10.729980531630458,0.011870013342963325,0.0037983976134046025,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.339622641509434,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.3859649122807431,0.46969696969697744,0.3569280499550373,0.11340905048809277,17.0,0.5595238095238095,0.5357142857142857,0.7023809523809523,0.75,0.5952380952380952,,0.8809523809523809,0.6547619047619048,0.5476190476190477,0.6706349206349206,0.11664236870396084,11,186676,0,0.20454545454559958,0.8095238095238095
300.259979751375,22.37222265254034,0.007501443227132161,0.0007371994138342041,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.4615384615385677,0.4852941176470588,0.339622641509434,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.35895793764456485,0.11467711809226074,20.0,0.5595238095238095,0.5238095238095238,0.7023809523809523,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.667989417989418,0.118443499500125,20,186676,0,0.20454545454559958,0.8095238095238095
248.59449950853983,28.541821277891195,0.00612950325012207,0.0008806896959519721,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.4615384615385677,0.47761194029850773,0.326923076923077,0.285714285714286,0.43548387096774194,,0.15217391304347824,0.39655172413794026,0.46969696969697744,0.3566932996517973,0.11405736181187444,12.0,0.5595238095238095,0.5357142857142857,0.7142857142857143,0.75,0.5952380952380952,,0.8809523809523809,0.6428571428571429,0.5476190476190477,0.6706349206349206,0.11731544046900383,11,186676,0,0.20454545454559958,0.8095238095238095
43.339152680503,2.7829512405459784,0.04571972952948676,0.020571977211696558,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.14583333333333331,0.14285714285714285,0.5205479452054794,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.23000960129697015,0.11782287088725793,12.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.8042328042328042,0.13667292437131734,8,827212,0,0.1590909090909091,0.8571428571428571
116.9823932117886,8.327975234122768,0.028555340237087674,0.01290780677212872,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.14583333333333331,0.14285714285714285,0.5205479452054794,0.30000000000000004,0.2708333333333345,0.125,,0.25531914893617447,0.14893617021276595,0.2298242203299044,0.11968876295198284,9.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9285714285714286,,0.7738095238095238,0.8928571428571429,0.8042328042328042,0.13804860450423015,8,827212,0,0.1590909090909091,0.8571428571428571
185.33523037698535,9.787356102519412,0.030693478054470487,0.013402002775408692,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.1276595744680851,0.14285714285714285,0.527027027027027,0.30000000000000004,0.2708333333333345,0.125,,0.22727272727276096,0.14893617021276595,0.2254085426957806,0.12261140263856518,1.0,0.9166666666666666,0.9166666666666666,0.4523809523809524,0.7380952380952381,0.7619047619047619,0.9285714285714286,,0.7857142857142857,0.8928571428571429,0.8055555555555557,0.14208344277752505,5,827212,0,0.1590909090909091,0.8571428571428571
256.23525240686206,12.677800874720988,0.03605262438456217,0.010482962786919887,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.16326530612244897,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.22222222222226953,0.13043478260869565,0.2272721919978703,0.11630247628063699,2.0,0.8928571428571429,0.9166666666666666,0.47619047619047616,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7976190476190477,0.9047619047619048,0.806878306878307,0.13325037311601087,1,827212,0,0.1590909090909091,0.8571428571428571
334.66261098119946,15.024747518435333,0.03538174099392361,0.014611997915534405,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.14583333333333331,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2765957446808518,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.22990997407818423,0.11624618660765575,10.0,0.9047619047619048,0.9166666666666666,0.47619047619047616,0.7380952380952381,0.75,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.8042328042328042,0.13387916326857136,8,827212,0,0.1590909090909091,0.8571428571428571
393.55474551518756,12.807082956703736,0.02296900749206543,0.006210332888412583,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.14583333333333331,0.16,0.527027027027027,0.30000000000000004,0.2708333333333345,0.16,,0.20454545454559958,0.14893617021276595,0.2327725662477598,0.1162151732486436,18.0,0.9047619047619048,0.9047619047619048,0.4523809523809524,0.7380952380952381,0.7619047619047619,0.9047619047619048,,0.8095238095238095,0.8928571428571429,0.8015873015873016,0.13734974841172048,19,827212,0,0.17777777777777778,0.8452380952380952
473.19487804836695,22.69363498218414,0.026104503207736544,0.008790442034583436,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.16326530612244897,0.14285714285714285,0.52,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.22222222222226953,0.14893617021276595,0.2300069140773349,0.11641333097121817,11.0,0.8928571428571429,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7976190476190477,0.8928571428571429,0.8042328042328042,0.1356320078159639,8,827212,0,0.1590909090909091,0.8571428571428571
523.1916738351186,20.311827691642076,0.01857150925530328,0.0037950804464195556,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.16326530612244897,0.14285714285714285,0.5205479452054794,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.20454545454559958,0.14893617021276595,0.2281037115805359,0.11682929541899921,5.0,0.8928571428571429,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.8095238095238095,0.8928571428571429,0.8055555555555557,0.13561910706853222,5,827212,0,0.1590909090909091,0.8571428571428571
567.0578491157955,23.751238056354197,0.013447470135158963,0.004295838156566974,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.14583333333333331,0.16,0.5277777777777778,0.30000000000000004,0.2708333333333345,0.16,,0.25531914893617447,0.16666666666666666,0.24046755975834047,0.11475393794709968,20.0,0.9047619047619048,0.9047619047619048,0.4523809523809524,0.7380952380952381,0.7619047619047619,0.9047619047619048,,0.7738095238095238,0.8809523809523809,0.7962962962962964,0.13671132463179073,20,827212,0,0.17777777777777778,0.8452380952380952
592.6549051867592,21.110487149731348,0.007049904929267036,0.0010262225414694906,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.14583333333333331,0.14285714285714285,0.52,0.30612244897959184,0.2708333333333345,0.14285714285714285,,0.24444444444445437,0.14583333333333331,0.2308746764699158,0.11839090366046691,16.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7261904761904762,0.7619047619047619,0.9166666666666666,,0.7738095238095238,0.9047619047619048,0.8029100529100529,0.1385041281768087,18,827212,0,0.1590909090909091,0.8571428571428571
32.55971964200338,2.1206046597274115,0.025490628348456487,0.012318133276295952,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.22926970615068232,0.11600289928186547,7.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.8042328042328042,0.13667292437131734,8,827212,0,0.1590909090909091,0.8571428571428571
71.80722522735596,4.057945078327091,0.029332584804958768,0.016155593055601842,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.22222222222226953,0.14893617021276595,0.2273910158661986,0.11596489964261263,3.0,0.9047619047619048,0.9166666666666666,0.47619047619047616,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7976190476190477,0.8928571428571429,0.8068783068783069,0.1332503731160109,2,827212,0,0.1590909090909091,0.8571428571428571
117.09676909446716,7.673448605320032,0.03432967927720812,0.014403434813014294,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2653061224489815,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.2286555716079764,0.11579567614269952,6.0,0.9047619047619048,0.9166666666666666,0.47619047619047616,0.7380952380952381,0.7738095238095238,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.8068783068783069,0.13301381047594216,2,827212,0,0.1590909090909091,0.8571428571428571
151.5981867313385,5.804708775029708,0.02279541227552626,0.007542192915563631,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5277777777777778,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.23081291602722553,0.11980892655930787,15.0,0.9047619047619048,0.9166666666666666,0.4523809523809524,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.802910052910053,0.13997434247207058,15,827212,0,0.1590909090909091,0.8571428571428571
197.48666969935098,10.005100534541205,0.026468012068006728,0.009074519826448987,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.22222222222226953,0.14893617021276595,0.2273910158661986,0.11596489964261263,3.0,0.9047619047619048,0.9166666666666666,0.47619047619047616,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7976190476190477,0.8928571428571429,0.8068783068783069,0.1332503731160109,2,827212,0,0.1590909090909091,0.8571428571428571
221.8878341515859,11.317065961006342,0.019588708877563477,0.004326950159450938,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5205479452054794,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14583333333333331,0.22966484164369985,0.11806388725534868,8.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.9047619047619048,0.8055555555555556,0.1375788557409501,7,827212,0,0.1590909090909091,0.8571428571428571
235.5203478601244,9.9981376856899,0.014178620444403755,0.005158410761091975,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5205479452054794,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.23000960129697015,0.11782287088725793,12.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.8042328042328042,0.13667292437131734,8,827212,0,0.1590909090909091,0.8571428571428571
235.76639450920953,4.7778224628274275,0.009251276652018229,0.0010019436831669082,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.14583333333333331,0.14285714285714285,0.5205479452054794,0.30000000000000004,0.2765957446808518,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.23064986922447206,0.11805839530027072,14.0,0.9047619047619048,0.9166666666666666,0.4642857142857143,0.7380952380952381,0.75,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.802910052910053,0.13713301780629034,15,827212,0,0.1590909090909091,0.8571428571428571
239.70143463876514,9.231236679901775,0.007647090488009983,0.0006431039049727595,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.16326530612244897,0.16,0.5138888888888888,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.2331113539209015,0.11338398038292861,19.0,0.8928571428571429,0.9047619047619048,0.47619047619047616,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.802910052910053,0.13138589991364039,15,827212,0,0.1590909090909091,0.8571428571428571
209.03013785680136,9.617859498882941,0.005270719528198242,0.0005357463119336266,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.16326530612244897,0.14285714285714285,0.5138888888888888,0.30000000000000004,0.2708333333333345,0.14285714285714285,,0.23913043478262325,0.14893617021276595,0.2312065920161396,0.11473217244650777,17.0,0.8928571428571429,0.9166666666666666,0.47619047619047616,0.7380952380952381,0.7619047619047619,0.9166666666666666,,0.7857142857142857,0.8928571428571429,0.8042328042328042,0.13246018801185236,8,827212,0,0.1590909090909091,0.8571428571428571
39.45114098654853,6.341228764677337,0.032258934444851346,0.013281660746021799,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.5066666666666667,0.3620689655169395,0.4218750000000001,0.513157894736842,0.5316455696202532,0.47887323943661986,0.41538461538461574,,0.5066666666666667,0.4742204652943175,0.05678246283774682,12.0,0.4880952380952381,0.6904761904761905,0.6190476190476191,0.47619047619047616,0.44047619047619047,0.5357142857142857,0.6309523809523809,,0.4880952380952381,0.5343915343915344,0.08574449137905742,11,815316,0,0.5316455696202532,0.44047619047619047
117.92273031340704,7.595381433693888,0.02764325671725803,0.014783324507243381,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.5066666666666667,0.3666666666670929,0.4218750000000001,0.5128205128205129,0.5316455696202532,0.47887323943661986,0.3833333333333918,,0.5066666666666667,0.47113258053682855,0.060272466496873074,6.0,0.4880952380952381,0.6904761904761905,0.6190476190476191,0.47619047619047616,0.44047619047619047,0.5357142857142857,0.6666666666666666,,0.4880952380952381,0.5383597883597884,0.09079895397741013,4,815316,0,0.5316455696202532,0.44047619047619047
178.27443016899957,8.742103845667359,0.033100896411471896,0.012539454259249684,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.5,0.3666666666670929,0.4218750000000001,0.513157894736842,0.5316455696202532,0.47887323943661986,0.4218750000000001,,0.5,0.47397099334234016,0.05427254339431718,10.0,0.5,0.6904761904761905,0.6190476190476191,0.47619047619047616,0.44047619047619047,0.5357142857142857,0.6071428571428571,,0.5,0.5343915343915344,0.08179695679227676,11,815316,0,0.5316455696202532,0.44047619047619047
264.89315464761523,14.32767661199614,0.030109299553765193,0.014191512969288706,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.513157894736842,0.37288135593241456,0.4328358208955224,0.5128205128205129,0.5256410256410257,0.4931506849316671,0.41538461538461574,,0.5,0.47750194221809483,0.05303854953883785,18.0,0.47619047619047616,0.6785714285714286,0.6071428571428571,0.47619047619047616,0.44047619047619047,0.5119047619047619,0.6309523809523809,,0.5,0.529100529100529,0.08249982079107236,18,815316,0,0.5316455696202532,0.44047619047619047
