mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0007674958970811632,0.0002301347249348427,0.0014030138651529949,0.00019730859257478852,0.024581632653061222,0.0071968567300115215,0.4871794871794872,0.4936708860759494,0.4594594594594595,0.4736842105263158,0.5061728395058598,0.5,0.43661971830985913,0.3442622950819672,0.5061728395058598,0.4674690817383065,0.04872101347221088,66.0,0.5238095238095238,0.5119047619047619,0.5714285714285714,0.5476190476190477,0.4880952380952381,0.5,0.6071428571428571,0.7261904761904762,0.4880952380952381,0.5515873015873016,0.07230502840590712,66,264325,0,,
0.0012435383266872829,2.2010331757199092e-05,0.0019054942660861546,8.893796173363065e-05,0.21431428571428568,0.06866488450043001,0.4426229508196722,0.46031746031746024,0.20930232558139533,0.43333333333333335,0.43333333333333335,0.41379310344827586,0.22727272727272727,0.2608695652173913,0.3333333333333333,0.3571309036285469,0.09506114124139335,14.0,0.5833333333333334,0.5595238095238095,0.7976190476190477,0.5952380952380952,0.5952380952380952,0.6190476190476191,0.7857142857142857,0.7619047619047619,0.7023809523809523,0.6666666666666666,0.08979133729352984,16,264325,0,,
0.0011482768588595921,3.8479274517640196e-05,0.001955906550089518,0.00013805105994304002,0.07966530612244897,8.286427728546842,0.40740740740740744,0.4754098360655738,0.22727272727276096,0.40740740740740744,0.4576271186440678,0.3191489361702128,0.21739130434789106,0.22222222222226953,0.20408163265321042,0.32644095468786677,0.10547530261310951,4.0,0.6190476190476191,0.5357142857142857,0.7857142857142857,0.6190476190476191,0.5595238095238095,0.7023809523809523,0.8095238095238095,0.7976190476190477,0.8452380952380952,0.6970899470899471,0.11041606748523389,7,264325,0,,
0.0010206434461805555,1.4841413218256132e-05,0.0016383594936794704,5.5461554842420153e-05,0.14086938775510202,0.0030888435964774815,0.4307692307692308,0.4931506849315068,0.24489795918367346,0.43939393939393945,0.47887323943661975,0.44776119402985076,0.22916666666666669,0.27450980392156865,0.3728813559322034,0.3790448971405844,0.09743922987580161,38.0,0.6071428571428571,0.5119047619047619,0.7976190476190477,0.5952380952380952,0.5357142857142857,0.5833333333333334,0.8095238095238095,0.7738095238095238,0.6785714285714286,0.6547619047619048,0.10780220402544545,31,264325,0,,
0.001070578893025716,2.310324009966973e-05,0.0017118189069959852,6.512513012219309e-05,0.16535102040816324,0.0030888435964774815,0.44444444444444436,0.4696969696969697,0.22222222222222218,0.4354838709677419,0.44444444444444436,0.4354838709677419,0.2391304347826087,0.2708333333333333,0.375,0.370748843428834,0.0933445271159239,29.0,0.5833333333333334,0.5476190476190477,0.7976190476190477,0.5952380952380952,0.5833333333333334,0.5952380952380952,0.7857142857142857,0.7619047619047619,0.6666666666666666,0.6574074074074074,0.09302619562178434,25,264325,0,,
0.0012859238518608941,4.4395123040336015e-05,0.0019419193267822266,8.705489119277443e-05,0.21431428571428568,0.15998587196060574,0.4426229508196722,0.46031746031746024,0.20930232558139533,0.43333333333333335,0.43333333333333335,0.41379310344827586,0.22727272727272727,0.2608695652173913,0.3333333333333333,0.3571309036285469,0.09506114124139335,14.0,0.5833333333333334,0.5595238095238095,0.7976190476190477,0.5952380952380952,0.5952380952380952,0.6190476190476191,0.7857142857142857,0.7619047619047619,0.7023809523809523,0.6666666666666666,0.08979133729352984,16,264325,0,,
0.0008905728658040365,2.950402488752265e-05,0.0014887915717230903,4.334282646143146e-05,0.07966530612244897,0.0071968567300115215,0.4861111111111111,0.4931506849315068,0.40322580645161293,0.44776119402985076,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.40322580645161293,0.43131896941462067,0.06959705252443572,52.0,0.5238095238095238,0.5119047619047619,0.6428571428571429,0.5833333333333334,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6428571428571429,0.5952380952380953,0.09152827456087936,53,264325,0,,
0.0007340113321940104,1.709534919706822e-05,0.0013092623816596137,6.731150524602698e-05,0.042942857142857144,0.012648552168552958,0.4871794871794872,0.4936708860759494,0.4117647058823529,0.4594594594594595,0.5,0.48051948051948046,0.3939393939393939,0.3220338983050848,0.4871794871794872,0.44841631094896617,0.056911407469082555,61.0,0.5238095238095238,0.5119047619047619,0.6428571428571429,0.5714285714285714,0.5,0.5357142857142857,0.6666666666666666,0.75,0.5238095238095238,0.5806878306878307,0.08147546875362166,63,264325,0,,
0.0006797313690185547,0.00012835996143116353,0.00128173828125,8.82841531252077e-05,0.030702040816326527,0.0013257113655901094,0.5064935064930627,0.5064935064930627,0.40625,0.49333333333333335,0.5128205128205128,0.5064935064930627,0.4722222222222222,0.3559322033898305,0.5,0.47333764347167634,0.05191186230391052,67.0,0.4880952380952381,0.4880952380952381,0.6428571428571429,0.5119047619047619,0.47619047619047616,0.4880952380952381,0.5476190476190477,0.7023809523809523,0.5,0.5383597883597884,0.07566322564060896,72,264325,0,,
0.0009767214457194011,1.873908690359154e-05,0.0016023317972819011,6.54272595479679e-05,0.1041469387755102,0.016768329368110083,0.4861111111111111,0.4931506849315068,0.40322580645161293,0.44776119402985076,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.4126984126984127,0.4323714812198206,0.06923492758400056,56.0,0.5238095238095238,0.5119047619047619,0.6428571428571429,0.5833333333333334,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6309523809523809,0.5939153439153438,0.09091449882243166,55,264325,0,,
0.0008603996700710721,1.5945265427284438e-05,0.0014528698391384548,8.218890711597796e-05,0.07354489795918367,2.023589647725158,0.48529411764705876,0.5,0.3137254901960784,0.4615384615384615,0.5138888888888888,0.5,0.3137254901960784,0.3137254901960784,0.3636363636363636,0.41839270025544534,0.08474819705534509,49.0,0.5238095238095238,0.5,0.7261904761904762,0.5595238095238095,0.47619047619047616,0.5,0.7261904761904762,0.7261904761904762,0.6785714285714286,0.6018518518518517,0.10364834933417848,50,264325,0,,
0.0010676648881700304,3.124919824314246e-05,0.0016876326666937934,0.00010821011917605583,0.14086938775510202,1.151395399326447,0.44444444444444436,0.4927536231884058,0.2391304347826087,0.44444444444444436,0.4776119402985075,0.4615384615384615,0.2391304347826087,0.28571428571428564,0.375,0.384418674354863,0.09753842921323648,42.0,0.5833333333333334,0.5119047619047619,0.7857142857142857,0.5833333333333334,0.5357142857142857,0.5595238095238095,0.7857142857142857,0.75,0.6666666666666666,0.6402116402116402,0.10298789238000915,41,264325,0,,
0.0014540354410807292,5.1060925814975135e-06,0.002160310745239258,0.00012243592995485198,0.2632775510204081,3.5564803062231287,0.3846153846153846,0.4482758620689656,0.23255813953490714,0.4181818181818182,0.4482758620689656,0.3469387755102041,0.23255813953490714,0.23255813953490714,0.21276595744689578,0.3285253420552172,0.09500476725359545,5.0,0.6428571428571429,0.5714285714285714,0.7738095238095238,0.6071428571428571,0.5714285714285714,0.6785714285714286,0.7738095238095238,0.7738095238095238,0.8214285714285714,0.6904761904761904,0.09170015879596306,9,264325,0,,
0.0013723903232150609,3.417790880828129e-05,0.0020836194356282554,0.00012909440798687818,0.2449163265306122,0.022229964825261943,0.4150943396226415,0.46551724137931033,0.2500000000000064,0.44642857142857145,0.44642857142857145,0.43636363636363634,0.25581395348837616,0.25581395348837616,0.34042553191489355,0.36798731101270926,0.08727919791943162,26.0,0.6071428571428571,0.5476190476190477,0.7619047619047619,0.5714285714285714,0.5714285714285714,0.5833333333333334,0.75,0.75,0.6785714285714286,0.6468253968253967,0.08323879747382154,38,264325,0,,
0.0015270180172390407,3.498517285507338e-05,0.002274672190348307,0.0001393562430097714,0.3,0.655128556859551,0.392156862745098,0.44642857142857145,0.2500000000000064,0.4150943396226415,0.44642857142857145,0.3673469387755102,0.24444444444445437,0.2500000000000064,0.26190476190476436,0.3415338322610693,0.08377880367428435,7.0,0.6309523809523809,0.5714285714285714,0.7619047619047619,0.6071428571428571,0.5714285714285714,0.6547619047619048,0.7738095238095238,0.7619047619047619,0.7380952380952381,0.6746031746031745,0.07976091762794359,12,264325,0,,
0.0006856653425428602,2.7136332210331017e-05,0.0013033284081353082,6.27113997082001e-05,0.03682244897959184,0.012648552168552958,0.4871794871794872,0.4936708860759494,0.4117647058823529,0.4594594594594595,0.5,0.48051948051948046,0.40298507462686567,0.3220338983050848,0.4871794871794872,0.4494213865809075,0.056013238370407614,62.0,0.5238095238095238,0.5119047619047619,0.6428571428571429,0.5714285714285714,0.5,0.5357142857142857,0.6547619047619048,0.75,0.5238095238095238,0.5793650793650793,0.08015480109811174,64,264325,0,,
0.0010382334391276042,1.9526725835312026e-05,0.0016729036966959636,8.677140745872976e-05,0.1347489795918367,1.151395399326447,0.44444444444444436,0.4927536231884058,0.2391304347826087,0.453125,0.4776119402985075,0.4615384615384615,0.2391304347826087,0.28571428571428564,0.375,0.38538318052770243,0.09816810990442264,43.0,0.5833333333333334,0.5119047619047619,0.7857142857142857,0.5714285714285714,0.5357142857142857,0.5595238095238095,0.7857142857142857,0.75,0.6666666666666666,0.638888888888889,0.10378330817953985,42,264325,0,,
0.0030271742078993055,3.274560434338313e-05,0.0042154259151882595,6.442860155743684e-05,0.17759183673469386,184.20699693267164,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.001117282443576389,3.0854671801826055e-05,0.0017843246459960938,7.561507453981895e-05,0.16535102040816324,0.03906939937054617,0.44444444444444436,0.4615384615384615,0.22222222222222218,0.4354838709677419,0.44444444444444436,0.44444444444444436,0.2391304347826087,0.2708333333333333,0.375,0.37083796179752226,0.09316125570859038,30.0,0.5833333333333334,0.5595238095238095,0.7976190476190477,0.5952380952380952,0.5833333333333334,0.5833333333333334,0.7857142857142857,0.7619047619047619,0.6666666666666666,0.6574074074074074,0.09251697592616778,25,264325,0,,
0.0025148126814100477,2.2223273140975065e-05,0.0034036371443006727,0.00014907360671090547,0.21431428571428568,33.9322177189533,0.3968253968254057,0.3906250000000218,0.38461538461543404,0.38461538461543404,0.3731343283582089,0.37878787878798265,0.3731343283582089,0.37878787878798265,0.3731343283582089,0.3815177676340986,0.007903630693502526,39.0,0.6547619047619048,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.7023809523809523,0.6904761904761905,0.7023809523809523,0.6904761904761905,0.7023809523809523,0.6851851851851852,0.015982865044437248,10,264325,0,,
0.0011147922939724391,2.7618111499602627e-05,0.0017954508463541667,8.74379168856123e-05,0.17147142857142855,0.009540954763499945,0.44444444444444436,0.4615384615384615,0.2045454545454545,0.4354838709677419,0.44444444444444436,0.4354838709677419,0.2391304347826087,0.2708333333333333,0.375,0.3678782572249145,0.09566148454597394,25.0,0.5833333333333334,0.5595238095238095,0.8095238095238095,0.5952380952380952,0.5833333333333334,0.5952380952380952,0.7857142857142857,0.7619047619047619,0.6666666666666666,0.6600529100529101,0.09358874577412024,23,264325,0,,
0.0031785700056287977,0.000238418061055692,0.004287772708468967,0.0002592986357991027,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.0008627838558620877,3.67437638530258e-05,0.0014642344580756293,8.19524430654509e-05,0.08578571428571428,0.0017575106248547913,0.5070422535213516,0.5,0.42622950819672134,0.4927536231884058,0.5270270270270099,0.5138888888888888,0.3859649122807018,0.33962264150943394,0.4166666666666667,0.45657728014213117,0.06250964333626913,65.0,0.4880952380952381,0.5,0.6071428571428571,0.5119047619047619,0.4523809523809524,0.47619047619047616,0.6547619047619048,0.7023809523809523,0.6190476190476191,0.5568783068783068,0.08469741054805356,65,264325,0,,
0.0009443495008680555,4.1922433594714986e-05,0.0015842384762234157,9.89167227559767e-05,0.09190612244897958,3.5564803062231287,0.4761904761904762,0.5,0.25,0.45,0.49230769230769234,0.467741935483871,0.25,0.28260869565217395,0.2093023255815037,0.3753501250239686,0.11599446484998277,34.0,0.5357142857142857,0.5,0.7619047619047619,0.5714285714285714,0.5119047619047619,0.5476190476190477,0.7619047619047619,0.7380952380952381,0.7976190476190477,0.6362433862433862,0.11746448822377421,43,264325,0,,
0.001252783669365777,1.8844659428362218e-05,0.0019042227003309461,7.83777640051842e-05,0.220434693877551,0.012648552168552958,0.4426229508196722,0.46031746031746024,0.20930232558139533,0.43333333333333335,0.43333333333333335,0.41379310344827586,0.22727272727272727,0.2608695652173913,0.3333333333333333,0.3571309036285469,0.09506114124139335,14.0,0.5833333333333334,0.5595238095238095,0.7976190476190477,0.5952380952380952,0.5952380952380952,0.6190476190476191,0.7857142857142857,0.7619047619047619,0.7023809523809523,0.6666666666666666,0.08979133729352984,16,264325,0,,
0.0010122193230523004,2.6287649775067767e-05,0.0016142792171902126,4.710157041375956e-05,0.1347489795918367,0.09102981779915217,0.4307692307692308,0.4931506849315068,0.26,0.44776119402985076,0.47887323943661975,0.4558823529411765,0.22916666666666669,0.27450980392156865,0.38333333333333336,0.38371627844777256,0.09642032471828119,41.0,0.6071428571428571,0.5119047619047619,0.7857142857142857,0.5833333333333334,0.5357142857142857,0.5714285714285714,0.8095238095238095,0.7738095238095238,0.6666666666666666,0.6494708994708995,0.10752593350741575,35,264325,0,,
0.001234610875447591,3.478206675399189e-05,0.002012968063354492,0.0001281974825212201,0.2265551020408163,0.0013257113655901094,0.42000000000000004,0.4727272727272727,0.2826086956521744,0.43137254901960786,0.462962962962963,0.3829787234042553,0.2826086956521744,0.2826086956521744,0.2954545454545456,0.36814690450279636,0.07750833749642715,28.0,0.5952380952380952,0.5357142857142857,0.7380952380952381,0.5833333333333334,0.5476190476190477,0.6309523809523809,0.7380952380952381,0.7380952380952381,0.7142857142857143,0.6468253968253969,0.08074202360863415,37,264325,0,,
0.0013660324944390191,0.0001393879246816932,0.001973814434475369,0.00012482187469152267,0.2081938775510204,0.016768329368110083,,0.4727272727272727,0.2708333333333345,0.4528301886792453,0.5166666666666666,0.3409090909090909,0.3095238095238096,0.2653061224489815,0.23636363636363636,0.3662814077412939,0.09759562052677886,40.0,,0.5357142857142857,0.7619047619047619,0.5595238095238095,0.47619047619047616,0.6666666666666666,0.6904761904761905,0.7738095238095238,0.8452380952380952,0.6547619047619047,0.11718113539867779,44,879155,0,0.43137254901960786,0.5833333333333334
0.002928919262356228,3.0557036094276804e-05,0.004234896765814887,2.8461074367960507e-05,0.2571571428571428,568.9866029018293,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,879155,0,0.5,0.5
0.0009393427107069227,3.0200197910792923e-05,0.00158948368496365,7.667345931107778e-05,0.1102673469387755,0.004094915062380427,,0.47297297297297297,0.2641509433962264,0.4507042253521127,0.4799999999999999,0.3157894736842105,0.3275862068965517,0.2352941176470588,0.0681818181818231,0.3405982203870076,0.13043994733714032,20.0,,0.5476190476190477,0.7976190476190477,0.5833333333333334,0.5357142857142857,0.75,0.7380952380952381,0.8214285714285714,0.9523809523809523,0.701058201058201,0.1371712892664911,20,879155,0,0.4507042253521127,0.5833333333333334
0.0007238652971055773,7.883006210521332e-06,0.001389900843302409,0.0001131078891617116,0.042942857142857144,0.868511373751352,,0.4305555555555555,0.33870967741935487,0.4383561643835616,0.4675324675324676,0.31666666666666665,0.32786885245901637,0.24074074074074076,0.023809523809525026,0.334086095537166,0.12959687864635125,11.0,,0.6190476190476191,0.7380952380952381,0.6071428571428571,0.5595238095238095,0.7619047619047619,0.75,0.8333333333333334,0.9761904761904762,0.7195767195767195,0.12385925831449339,6,879155,0,0.4225352112676056,0.6309523809523809
0.0007884767320421007,4.3696696871057465e-05,0.0014601548512776692,9.774018042422455e-05,0.042942857142857144,2.6826957952797246,,0.4507042253521127,0.3389830508474576,0.4264705882352941,0.48684210526315785,0.3275862068965517,0.2909090909090909,0.2641509433962264,0.0681818181818231,0.34130427520476764,0.11997832065258714,21.0,,0.5833333333333334,0.7261904761904762,0.6190476190476191,0.5238095238095238,0.7380952380952381,0.7738095238095238,0.7976190476190477,0.9523809523809523,0.7050264550264551,0.12317933044256947,16,879155,0,0.417910447761194,0.6309523809523809
0.0013496081034342449,0.00024984409115170266,0.0021562311384412977,0.00028648164652055974,0.1041469387755102,8.286427728546842,,0.4117647058823529,0.2500000000000064,0.4230769230769231,0.5,0.2500000000000064,0.285714285714286,0.24489795918368304,0.22222222222222224,0.3245566032680904,0.09286360844473263,4.0,,0.6071428571428571,0.7857142857142857,0.5952380952380952,0.5,0.7857142857142857,0.7142857142857143,0.7976190476190477,0.8571428571428571,0.7023809523809522,0.11011457877390164,19,879155,0,0.33333333333333337,0.6785714285714286
