mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.861716323428684,0.48579809726847406,0.00750785403781467,0.0019104557187087131,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,0.5,400,0.5,0.0,0.0,32,,0.5185185185185185,0.5526315789473684,0.65625,0.5,0.5384615384615384,0.711864406779661,0.6268656716417911,0.8076923076923077,0.6013648913379094,0.10120868541020943,24.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
3.667384624481201,0.4210441448447433,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,76.0,,,,,,,,,,,,75,879155,2,,
5.164389106962416,1.2457468535987466,0.008992513020833334,0.002289277434669161,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.5,0.0,48,,0.5714285714285707,0.6268656716417911,0.6349206349206349,0.5306122448978907,0.5967741935482945,0.640625,0.6153846153846154,0.6461538461538461,0.6037992610449128,0.036947830446849794,31.0,,0.2857142857142857,0.2976190476190476,0.27380952380952384,0.2857142857142857,0.2976190476190476,0.27380952380952384,0.2976190476190476,0.27380952380952384,0.2857142857142857,0.009720197391996727,12,879155,2,0.5714285714285707,0.2857142857142857
6.792466481526692,1.8205451780418347,0.011198732588026259,0.005625844666746003,<function tanh at 0x2b18953371e0>,adam,<function poisson at 0x2b1895301400>,0.25,<function elu at 0x2b1895325ea0>,0.5,200,0.5,0.0,0.0,32,,0.5185185185185185,0.5454545454545454,0.6461538461538462,0.5,0.5384615384615384,0.711864406779661,0.6363636363636364,0.7777777777777778,0.5971771410566136,0.09481020762621253,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
9.124141269259983,0.29218241664391315,0.009471919801500108,0.0018031572336341152,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,2.0,300,0.5,0.25,0.0,48,,0.5555555555555556,0.6851851851851829,0.6792452830188668,0.5434782608695652,0.6458333333333334,0.7090909090908818,0.6851851851851829,0.7118644067796254,0.6486289268044908,0.05933792390769117,41.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20105820105820105,0.003741305720563748,19,879155,2,0.6222222222222222,0.20238095238095238
6.183149920569526,0.7536040315849946,0.0,0.0,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,71,879155,2,,
4.608372184965345,0.78036604742157,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,64.0,,,,,,,,,,,,70,879155,2,,
7.775391207800971,0.5253586635372979,0.008029540379842123,0.0008413272443313095,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.0,<function elu at 0x2b1895325ea0>,2.0,200,0.25,0.5,0.5,32,,0.5714285714285707,0.6461538461538461,0.625,0.5208333333333324,0.6065573770487706,0.6212121212121212,0.6153846153846154,0.6268656716417911,0.6008344011419022,0.03644807074244607,23.0,,0.2976190476190476,0.27380952380952384,0.2857142857142857,0.27380952380952384,0.2857142857142857,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.009720197391996727,12,879155,2,0.5740740740740728,0.27380952380952384
6.994090583589342,0.8709395478893958,0.007188982433742947,0.0007318098419161129,<function relu at 0x2b1895337158>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function elu at 0x2b1895325ea0>,0.0,300,0,0.0,0.5,32,,0.5185185185185185,0.5526315789473684,0.65625,0.5,0.5384615384615384,0.711864406779661,0.6268656716417911,0.7924528301886793,0.5996716160597285,0.09781307287452243,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
3.81202941470676,0.6477606458433381,0.007141960991753472,0.0010133377638510074,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function softsign at 0x2b18953370d0>,1.0,100,0.5,0.25,0.5,32,,0.5555555555555556,0.6851851851851829,0.6792452830188668,0.5434782608695652,0.6458333333333334,0.6964285714285637,0.6851851851851829,0.7118644067796254,0.6472220003975665,0.05802321630178335,40.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,18,879155,2,0.6222222222222222,0.20238095238095238
5.977792210049099,0.3928181574187605,0.007600704828898112,0.0007707722405154676,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,1.0,200,0.25,0.0,0.5,32,,0.5185185185185185,0.5526315789473684,0.6461538461538462,0.5,0.5384615384615384,0.711864406779661,0.6268656716417911,0.8076923076923077,0.6002430964661145,0.10064852569942467,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
6.669529252582127,0.5784152911794429,0.00867772102355957,0.0027484657451998257,<function exponential at 0x2b1895337378>,sgd,<function poisson at 0x2b1895301400>,0.75,<function tanh at 0x2b18953371e0>,1.5,400,0.5,0.25,0.5,48,,0.6222222222222222,0.6909090909090867,0.6851851851851829,0.5652173913043479,0.6458333333333334,0.701754385964899,0.7037037037036876,0.7241379310343745,0.6604016007163913,0.05058592491702291,47.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.19841269841269843,0.005611958580845622,23,879155,2,0.6046511627903868,0.20238095238095238
6.735068241755168,1.9538712131854479,0.013927910063001845,0.008976891256942303,<function sigmoid at 0x2b1895337268>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function softmax at 0x2b1895325e18>,0.0,200,0.25,0.25,0.5,48,,0.5581395348837209,0.6607142857142856,0.6666666666666664,0.5348837209302326,0.6607142857142856,0.6724137931034478,0.6607142857142856,0.6885245901639312,0.634104203284137,0.051774508662396496,38.0,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,16,879155,2,0.6041666666663772,0.2261904761904762
8.373297638363308,1.74888705452235,0.01710253291659885,0.007578096136038299,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function softsign at 0x2b18953370d0>,0.0,300,0.25,0.0,0.5,48,,0.5121951219512195,0.56,0.6461538461538462,0.5,0.5384615384615384,0.711864406779661,0.6363636363636364,0.8076923076923077,0.6014145397113566,0.10120435997274044,26.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
13.276502662234837,1.3391987254860667,0.010662582185533311,0.002812190599130531,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,0.5,300,0.25,0.0,0.5,32,,0.5121951219512195,0.56,0.6461538461538462,0.5,0.5316455696202532,0.711864406779661,0.6363636363636364,0.8076923076923077,0.6006572098401026,0.10169691854931653,21.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
8.234918567869398,1.4307903589773012,0.020438591639200848,0.007885445772837481,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function selu at 0x2b1895325f28>,0.5,100,0,0.0,0.5,32,,0.5185185185185185,0.5526315789473684,0.6461538461538462,0.5,0.5316455696202532,0.711864406779661,0.6363636363636364,0.8235294117647058,0.6023007742386655,0.10511328292398575,28.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
4.2649768988291425,1.7567734810909805,0.013159222073025174,0.005620434506886277,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,1.0,100,0,0.25,0.5,48,,0.5555555555555556,0.6851851851851829,0.6792452830188668,0.5434782608695652,0.6458333333333334,0.7090909090908818,0.6851851851851829,0.7118644067796254,0.6486289268044908,0.05933792390769117,41.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20105820105820105,0.003741305720563748,19,879155,2,0.6222222222222222,0.20238095238095238
7.719051837921143,1.0262056641405644,0.016187853283352323,0.0035579735888254236,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function tanh at 0x2b18953371e0>,1.0,300,0,0.5,0.5,48,,0.5454545454545455,0.625,0.6153846153846154,0.5178571428571427,0.6119402985075971,0.6119402985075971,0.625,0.6268656716417911,0.5973574184335093,0.03676321295746619,10.0,,0.30952380952380953,0.30952380952380953,0.2857142857142857,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.32142857142857145,0.3055555555555556,0.00972019739199675,2,879155,2,0.5967741935482945,0.2976190476190476
10.467712216907078,0.8227463511606481,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function selu at 0x2b1895325f28>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,61,879155,2,,
13.275797287623087,1.2374236671511563,0.008479409747653537,0.002490762314763565,<function relu at 0x2b1895337158>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function softplus at 0x2b1895337048>,1.5,400,0.25,0.0,1.0,48,,0.5185185185185185,0.5526315789473684,0.65625,0.5,0.5384615384615384,0.711864406779661,0.6268656716417911,0.8076923076923077,0.6013648913379094,0.10120868541020943,24.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
5.8222090933057995,0.7879040903919626,0.014566527472601997,0.005726446549126977,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function relu at 0x2b1895337158>,0.0,100,0,0.25,1.0,32,,0.6363636363636364,0.7037037037036876,0.6981132075471607,0.5531914893617021,0.6595744680851063,0.7142857142856696,0.7037037037036876,0.7241379310343745,0.6680134970147382,0.0531238866564669,55.0,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.0,28,879155,2,0.6190476190476191,0.19047619047619047
8.370555771721733,0.8102466008216339,0.010342280069986979,0.0030039382854252865,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.5,<function softmax at 0x2b1895325e18>,1.5,100,0.5,0.5,0.0,32,,0.5614035087719298,0.6268656716417911,0.6093750000003906,0.5098039215686275,0.5967741935482945,0.6212121212121212,0.6153846153846154,0.6268656716417911,0.5921209125046101,0.03768945654430536,4.0,,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.0,4,879155,2,0.5614035087719298,0.2976190476190476
7.859562767876519,1.4212536099785238,0.0015106730990939671,0.0028281220602450028,<function selu at 0x2b1895325f28>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.25,<function softsign at 0x2b18953370d0>,1.0,400,0,0.25,1.0,48,,0.6744186046511628,,0.7173913043477667,,,,,,,,62.0,,0.15476190476190477,,0.15476190476190477,,,,,,,,58,879155,2,,
5.190320014953613,1.3403647702432986,0.00808617803785536,0.003462025052784683,<function exponential at 0x2b1895337378>,sgd,<function poisson at 0x2b1895301400>,0.75,<function softplus at 0x2b1895337048>,0.5,300,0,0.0,1.0,32,,0.5185185185185185,0.5526315789473684,0.6461538461538462,0.5,0.5384615384615384,0.711864406779661,0.6268656716417911,0.8076923076923077,0.6002430964661145,0.10064852569942467,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
4.108604431152344,0.3915389789217593,0.006529490152994792,0.0008920477362492634,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.75,<function exponential at 0x2b1895337378>,1.0,200,0.25,0.25,0.5,32,,0.6744186046511622,0.708333333333308,0.7142857142856697,0.509090909090909,0.6363636363636364,0.7454545454549315,0.7307692307690403,0.7454545454549315,0.6647432264357898,0.08708294001960497,49.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,33,879155,2,0.5185185185185185,0.16666666666666666
3.9923934406704373,0.4725015003308471,0.00569409794277615,0.000546365486713481,<function relu at 0x2b1895337158>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,0.0,100,0.25,0.0,1.0,32,,0.5185185185185185,0.5526315789473684,0.6461538461538462,0.5,0.5384615384615384,0.711864406779661,0.6268656716417911,0.8076923076923077,0.6002430964661145,0.10064852569942467,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,879155,2,0.5,0.0
5.243350373374091,0.9003601080273809,0.0,0.0,<function exponential at 0x2b1895337378>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,201848,2,,
3.6794595188564725,0.7591162623660321,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.0,<function elu at 0x2b1895325ea0>,1.0,100,0,0.25,0.5,48,,,,,,,,,,,,57.0,,,,,,,,,,,,59,201848,2,,
9.888282961315578,1.6184468859304442,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,61.0,,,,,,,,,,,,57,201848,2,,
12.917835103140938,3.0928705677654738,0.018728017807006836,0.015060315865448547,<function exponential at 0x2b1895337378>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,2.0,200,0.5,0.5,1.0,32,0.6290322580645161,0.6461538461538461,,0.6034482758618087,,,0.47619047619047666,0.5423728813559322,0.5102040816326531,,,65.0,0.2619047619047619,0.27380952380952384,,0.27380952380952384,,,0.2619047619047619,0.3333333333333333,0.2976190476190476,,,58,201848,2,0.640625,0.27380952380952384
19.363384591208565,3.8551688872688,0.02224323484632704,0.013083514461482693,<function tanh at 0x2b18953371e0>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function relu at 0x2b1895337158>,1.0,400,0.5,0.5,0.5,48,0.5999999999998459,0.6176470588235294,,0.5737704918032775,0.5937499999999437,0.5666666666666664,0.43478260869565216,0.559322033898305,0.5185185185185183,0.5640441863237039,0.05400358057142181,25.0,0.30952380952380953,0.30952380952380953,,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,1,201848,2,0.6119402985075971,0.30952380952380953
22.849329127205742,1.409269361364849,0.0210365719265408,0.008500301547938252,<function softmax at 0x2b1895325e18>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function tanh at 0x2b18953371e0>,1.5,400,0.25,0.25,1.0,32,0.6382978723404256,0.7647058823529412,,0.5172413793103449,0.6976744186046512,0.7209302325580579,0.4411764705882353,0.6976744186046512,0.5172413793103449,0.6394380059632946,0.1119643520729274,47.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,19,201848,2,0.76,0.14285714285714285
9.635472271177504,3.8461481190323474,0.02323280440436469,0.00978502666146276,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,32,0.6818181818181818,0.76,,0.5357142857142857,0.6521739130434783,0.7209302325580579,0.4411764705882353,0.6976744186046512,0.5263157894736842,0.641755921311175,0.1074324914801122,49.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,19,201848,2,0.76,0.14285714285714285
18.247290399339462,2.8506512716519476,0.01768591668870714,0.006885250667502386,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function sigmoid at 0x2b1895337268>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,,0.5185185185185185,0.5,0.56,0.5,0.525,0.5060240963855421,0.5121714016560068,0.0190640385745181,16.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,201848,2,0.5,0.0
15.973314576678806,0.8598788357661846,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function selu at 0x2b1895325f28>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,70.0,,,,,,,,,,,,62,201848,2,,
18.95692753791809,0.6731992307153929,0.026421785354614258,0.010494940504561647,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.75,<function selu at 0x2b1895325f28>,1.0,200,0.25,0.0,0.0,48,0.5,0.4939759036144578,,0.5185185185185185,0.5,0.5454545454545454,0.4939759036144578,0.5060240963855421,0.5,0.5064387741763913,0.015437328951228301,8.0,0.0,0.011904761904761904,,0.0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.003968253968253968,0.005611958580845615,38,201848,2,0.5,0.0
15.669177505705091,1.285304214985488,0.02329797214931912,0.01302880055623238,<function softsign at 0x2b18953370d0>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,1.0,200,0,0.25,1.0,48,0.5535714285714286,0.7551020408163266,,0.5081967213114754,0.5961538461538461,0.7209302325580579,0.4428571428571428,0.6976744186046512,0.5,0.6161465738006958,0.11563871040791351,39.0,0.13095238095238096,0.14285714285714285,,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.13756613756613756,0.0059155237499994365,25,201848,2,0.7708333333333334,0.13095238095238096
16.61953576405843,0.9161481718987403,0.013573434617784288,0.004473174990801072,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function softmax at 0x2b1895325e18>,1.5,400,0,0.0,1.0,32,0.5,0.5,,0.5185185185185185,0.5,0.56,0.5,0.5316455696202532,0.5060240963855421,0.5129097982804793,0.019665822911813593,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,201848,2,0.5,0.0
16.49996222390069,1.702810235072451,0.016422695583767362,0.007087601898702228,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function relu at 0x2b1895337158>,2.0,300,0.25,0.25,0.5,48,0.6382978723404256,0.76,,0.5084745762711864,0.6818181818181818,0.7209302325580579,0.4411764705882353,0.7142857142856697,0.5172413793103449,0.6374807186653809,0.11220541586280226,45.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,19,201848,2,0.7551020408163266,0.14285714285714285
10.901560253567165,2.030864246439925,0.017123116387261286,0.00746371438891466,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function relu at 0x2b1895337158>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,,0.5185185185185185,0.5,0.5526315789473684,0.5,0.5189873417721519,0.5060240963855421,0.5106846150692869,0.01660782453757906,15.0,0.0,0.0,,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0013227513227513227,0.0037413057205637435,39,201848,2,0.5,0.0
9.233631504906548,1.343224000508634,0.0,0.0,<function sigmoid at 0x2b1895337268>,sgd,<function poisson at 0x2b1895301400>,0.75,<function elu at 0x2b1895325ea0>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,68.0,,,,,,,,,,,,63,201848,2,,
8.081910451253256,1.1310444990401867,0.019041723675198026,0.006976308865887721,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.25,0.25,0.5,48,0.653061224489796,0.7916666666666666,,0.5714285714285714,0.7111111111111111,0.7441860465116279,0.45714285714319935,0.7111111111111111,0.5079365079365079,0.659923418118362,0.11506110541590804,50.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,28,201848,2,0.7916666666666666,0.11904761904761904
14.746394369337294,1.607938722547634,0.020451015896267362,0.011116244640947381,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function sigmoid at 0x2b1895337268>,0.0,300,0.5,0.5,0.5,48,0.5999999999998459,0.6268656716417911,,0.5833333333333247,0.6031746031743533,0.5666666666666664,0.4285714285714286,0.5689655172413789,0.5192307692307688,0.5686689012301867,0.058319530274896475,27.0,0.30952380952380953,0.2976190476190476,,0.2976190476190476,0.2976190476190476,0.30952380952380953,0.2857142857142857,0.2976190476190476,0.2976190476190476,0.29894179894179895,0.00674473480633967,5,201848,2,0.6212121212121212,0.2976190476190476
8.232982370588514,1.1368049574264911,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,77.0,,,,,,,,,,,,64,201848,2,,
14.634092383914524,1.363044226157202,0.016497506035698786,0.010669238052692345,<function relu at 0x2b1895337158>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function softmax at 0x2b1895325e18>,2.0,400,0.5,0.0,0.5,32,0.5,0.5,,0.5185185185185185,,0.5060240963855421,0.4939759036144578,,0.5,,,76.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,60,201848,2,0.5121951219512195,0.0
15.13844821188185,1.0976360648776056,0.0,0.0,<function elu at 0x2b1895325ea0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function exponential at 0x2b1895337378>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,75.0,,,,,,,,,,,,66,201848,2,,
8.184553967581856,1.7648493527215263,0.01959416601392958,0.005985619487710804,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,1.5,200,0,0.25,0.0,48,0.6590909090909091,0.7647058823529412,,0.49180327868807433,0.6521739130434783,0.7209302325580579,0.4411764705882353,0.6976744186046512,0.5084745762711864,0.6323479691126512,0.11423842704215564,43.0,0.15476190476190477,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14417989417989416,0.003741305720563748,18,201848,2,0.7551020408163266,0.14285714285714285
8.119235754013062,1.1770863025918292,0.0,0.0,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,67.0,,,,,,,,,,,,79,201848,2,,
6.553176085154216,0.6068155211775984,0.017051087485419378,0.00833519048300574,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function softplus at 0x2b1895337048>,1.5,100,0,0.25,0.0,48,0.603448275862069,0.7500000000001356,,0.5238095238095238,0.7959183673469388,0.7708333333333334,,0.7142857142857143,0.5576923076923077,,,59.0,0.08333333333333333,0.13095238095238096,,0.09523809523809523,0.11904761904761904,0.07142857142857142,,0.023809523809523808,0.15476190476190477,,,67,201848,2,0.76,0.13095238095238096
6.285866048600939,0.7569448752031733,0.014455397923787435,0.004783303780783482,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softmax at 0x2b1895325e18>,1.5,100,0,0.5,0.5,32,0.6190476190476191,0.6268656716417911,,0.5833333333333247,0.5967741935482945,0.5573770491803278,0.4444444444444445,0.5689655172413789,0.5192307692307688,0.5708056354311188,0.05543060732142984,29.0,0.2857142857142857,0.2976190476190476,,0.2976190476190476,0.2976190476190476,0.32142857142857145,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.29894179894179895,0.008774139657024877,5,201848,2,0.6212121212121212,0.2976190476190476
10.974720239639282,0.740878550225134,0.016917811499701604,0.004561962320238995,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.25,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,48,0.3898305084746006,0.6041666666663772,,0.3709677419357473,0.4791666666666668,0.6122448979592819,0.3650793650788716,0.6041666666663772,0.5111111111111111,0.5054420580575907,0.10229607461838645,2.0,0.2261904761904762,0.2261904761904762,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,15,201848,2,0.6122448979592819,0.2261904761904762
12.176489432652792,0.7136525578359205,0.012596103880140517,0.0046464950872174915,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,0.5,32,0.5,0.5,,0.5185185185185185,0.5,0.5384615384615384,0.5,0.5060240963855421,0.5,0.5070004614850665,0.012549710298454928,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,201848,2,0.5,0.0
