mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
560.3608832624224,2.8157057725613477,0.006513648562961155,0.0026867054391471767,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,0.4666666666666667,0.5223880597014905,0.5223880597014905,0.5616438356164383,0.48387096774193544,0.48387096774193544,0.5,,0.5555555555555556,0.5049622194216087,0.0364752716564057,5.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,,0.38095238095238093,0.38095238095238093,0.0,2,815316,0,0.4482758620689656,0.38095238095238093
603.5867647594876,1.0695462619675995,0.0060291290283203125,0.0008329781576486481,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,0.45833333333358595,0.5652173913043479,0.6,0.711538461538427,0.5,0.5869565217391305,0.6595744680851063,,0.6938775510204023,0.5779359614385473,0.09555262305762612,47.0,0.23809523809523808,0.19047619047619047,0.17857142857142858,0.16666666666666666,0.21428571428571427,0.17857142857142858,0.19047619047619047,,0.17857142857142858,0.19576719576719578,0.02321419150103736,23,815316,0,0.425925925925926,0.2261904761904762
92.34331130981445,5.414033877749279,0.005504555172390408,0.00030943345066351347,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,0.49019607843137253,0.5416666666666666,0.5777777777777778,0.6666666666666664,0.489795918367347,0.5681818181818182,0.6595744680851063,,0.7021276595744543,0.5707405577614337,0.08512274720108626,45.0,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.2261904761904762,0.21428571428571427,0.20238095238095238,0.19047619047619047,,0.16666666666666666,0.1970899470899471,0.01598286504443727,22,815316,0,0.44067796610169496,0.19047619047619047
536.7091500229305,1.7513371023984667,0.005659394794040256,0.0010494864175081308,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5,0.5526315789473684,,0.5,0.5085579803166453,0.016358395253414856,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
412.8827699555291,33.49528469825049,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,70.0,,,,,,,,,,,,60,815316,0,,
334.19544540511237,3.6297444831326042,0.006340397728814019,0.00047596534014479873,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,0.5,0.5,0.5454545454545454,0.5121951219512195,0.5,0.5121951219512195,0.5833333333333334,,0.5,0.5170197914100353,0.027286428146534702,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
335.69348017374676,14.980821329320571,0.005352523591783311,0.0004008933939113497,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,0.4905660377358491,0.5,0.5909090909090909,0.7222222222221307,0.4642857142857615,0.5869565217391305,0.6458333333333334,,0.6730769230769226,0.5674647974039503,0.09503044087661422,44.0,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.20238095238095238,,0.20238095238095238,0.18915343915343916,0.008774139657024865,25,815316,0,0.43333333333333335,0.19047619047619047
510.0870722134908,32.927013020578414,0.0058447519938151045,0.0017470618328263075,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5,0.5675675675675675,,0.5,0.5102175346077785,0.02087858037068845,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
355.8990514013502,30.5921331538859,0.006153636508517795,0.0009646640859826871,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,0.4912280701753135,0.5957446808510639,0.5957446808510639,0.7037037037036876,0.509090909090909,0.5777777777777778,0.6888888888888856,,0.7021276595744543,0.5914803071506656,0.08751806199095741,54.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19047619047619047,0.16666666666666666,0.19047619047619047,0.16666666666666666,,0.16666666666666666,0.17195767195767198,0.009898564515274978,30,815316,0,0.4590163934428342,0.16666666666666666
220.31833113564386,4.2867387213460875,0.008293231328328451,0.006341237663915716,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5121951219512195,0.5675675675675675,,0.5,0.511572548157914,0.020564868498939327,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
223.28948169284396,3.3276334884700587,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,58,815316,0,,
157.795436779658,3.1476286759580807,0.007790486017862956,0.0029429663576706427,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.25,0.25,0.5,48,0.45833333333358595,0.5952380952380232,0.5681818181818179,0.6607142857142856,0.45652173913083427,0.5581395348837209,0.62,,0.6296296296296297,0.5496398262346559,0.08536304319008013,40.0,0.23809523809523808,0.20238095238095238,0.2261904761904762,0.2261904761904762,0.25,0.21428571428571427,0.2261904761904762,,0.23809523809523808,0.2275132275132275,0.0130945700219731,17,815316,0,0.4000000000000054,0.2261904761904762
200.75810917218527,42.19484776987674,0.007028818130493164,0.0016829549038591834,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.5,0.5,0.5,48,0.4754098360655738,0.5223880597014905,0.5223880597014905,0.5616438356164383,0.48387096774193544,0.48387096774193544,0.5,,0.5555555555555556,0.5048581970391655,0.03737463840885728,3.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,,0.38095238095238093,0.38095238095238093,0.0,2,815316,0,0.4385964912280702,0.38095238095238093
72.91921051343282,1.8479047431356412,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,62.0,,,,,,,,,,,,57,815316,0,,
151.38679634200201,2.2781545366499585,0.010911305745442709,0.005033108446717671,<function relu at 0x2b9e4ec13488>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function softmax at 0x2b9e4ec131e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.6176470588235294,0.5064935064935064,0.46835443037974683,0.5,0.5,0.6909090909090909,,0.5,0.5314893429562082,0.06864280383616395,37.0,0.0,0.0,0.03571428571428571,0.05952380952380952,0.0,0.0,0.047619047619047616,,0.0,0.015873015873015872,0.02313869799541786,35,815316,0,0.5,0.0
136.43990188174777,4.065485658824958,0.0,0.0,<function elu at 0x2b9e4ec13268>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,57.0,,,,,,,,,,,,56,815316,0,,
62.33546381526523,1.3636074427952252,0.004729376898871528,0.0017506048725250507,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,1.5,200,0,0.25,0.0,48,0.5192307692307693,0.5813953488372092,0.5777777777777778,0.7254901960783097,0.44827586206896547,0.5476190476190477,,,0.6874999999999971,,,56.0,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.16666666666666666,0.19047619047619047,0.2261904761904762,,,0.17857142857142858,,,65,815316,0,0.44067796610169496,0.19047619047619047
40.68145799636841,0.8167285195840923,0.0,0.0,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,58.0,,,,,,,,,,,,79,815316,0,,
35.327797174453735,0.7208747218459313,0.0069573720296223955,0.0038567149369106105,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function softplus at 0x2b9e4ec13378>,1.5,100,0,0.25,0.0,48,0.6222222222222222,,0.574468085106383,0.661290322580645,0.40983606557377156,0.6,0.704545454545437,,0.65,,,59.0,0.20238095238095238,,0.17857142857142858,0.25,0.19047619047619047,0.17857142857142858,0.15476190476190477,,0.25,,,66,815316,0,0.41666666666666696,0.20238095238095238
41.29374411371019,1.2634256003446618,0.005944304996066623,0.0010688247657215382,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softmax at 0x2b9e4ec131e0>,1.5,100,0,0.5,0.5,32,0.4754098360655738,0.5362318840575342,0.5223880597014905,0.5616438356164383,0.4918032786885245,0.4918032786885245,0.5079365079365079,,0.5633802816901408,0.5099103837414227,0.038470022316997414,18.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,,0.36904761904761907,0.37566137566137564,0.005915523749999423,11,815316,0,0.4385964912280702,0.38095238095238093
69.49159619543288,0.8535795075494922,0.011160029305352105,0.0036045405065455454,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,48,0.4745762711864418,0.4666666666666888,0.6511627906976745,0.7407407407403142,0.4516129032258064,0.5957446808510639,0.6888888888888856,,0.6888888888888856,0.5796998027320661,0.1105246475201709,49.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.16666666666666666,0.16666666666666666,0.0,31,815316,0,0.4590163934428342,0.16666666666666666
95.36025349299113,2.5650109268337222,0.006993267271253798,0.002315886775201879,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,0.5,32,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5121951219512195,0.5675675675675675,,0.5,0.511572548157914,0.020564868498939327,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
40.8499378628201,0.6732261031575614,0.008415778477986654,0.004607363935760159,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,100,0,0.25,1.0,32,0.45,0.48888888888888893,0.5238095238095197,0.6290322580645161,0.4897959183673469,0.5333333333333333,0.5961538461537624,,0.5454545454545455,0.5189179352800211,0.06375057350230326,35.0,0.14285714285714285,0.2857142857142857,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23809523809523808,,0.25,0.2288359788359788,0.03539441312238003,16,815316,0,0.4137931034482764,0.2261904761904762
74.2595550749037,1.4519135264106726,0.006277905570136176,0.0019038537481575282,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,1.0,48,0.5,0.5,0.525,0.5121951219512195,0.5,0.5121951219512195,0.6,,0.5,0.5165989159891599,0.030628102365626277,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
59.08956236309476,1.648261822562076,0.0049737559424506295,0.004016826345625381,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function softsign at 0x2b9e4ec13400>,0.5,200,0.5,0.5,0.0,32,0.47457627118644063,0.515625,0.546875,0.5616438356164383,0.47457627118644063,,,,0.5882352941176255,,,64.0,0.36904761904761907,0.36904761904761907,0.34523809523809523,0.38095238095238093,0.36904761904761907,,,,0.3333333333333333,,,69,815316,0,,
31.36209037568834,1.0363140975994214,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,67.0,,,,,,,,,,,,70,815316,0,,
29.522793372472126,0.9735213686197839,0.0,0.0,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function exponential at 0x2b9e4ec136a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,69.0,,,,,,,,,,,,71,815316,0,,
81.65470006730821,2.431605751460766,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,71.0,,,,,,,,,,,,73,815316,0,,
29.954927444458008,0.5636387789391715,0.010064999262491861,0.003909070556015276,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,1.5,100,0,0.5,0.5,32,0.4666666666666667,0.538461538461702,0.5303030303029691,0.569444444444444,0.4918032786885245,0.49206349206349204,0.5079365079365079,,0.5633802816901408,0.5129110656812934,0.03795441197228889,30.0,0.38095238095238093,0.35714285714285715,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,,0.36904761904761907,0.3716931216931217,0.007482611441127472,12,815316,0,0.45614035087719296,0.38095238095238093
73.04111247592502,1.6965673863007165,0.00623329480489095,0.0035455288222265473,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,0.5,32,0.5,0.5777777777777778,,0.7037037037036876,0.5185185185185185,,0.6888888888888856,,0.708333333333308,,,72.0,0.16666666666666666,0.19047619047619047,,0.17857142857142858,0.16666666666666666,,0.16666666666666666,,0.16666666666666666,,,74,815316,0,0.4590163934428342,0.16666666666666666
45.75409452120463,0.8099453789452592,0.010545757081773546,0.004999101116680058,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,2.0,200,0.5,0.0,0.5,48,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5,0.5675675675675675,,0.5,0.5102175346077785,0.02087858037068845,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
105.3742945988973,1.5740996949300377,0.00814970334370931,0.00399409228852952,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function elu at 0x2b9e4ec13268>,1.5,400,0.25,0.5,1.0,48,0.4754098360655738,0.5223880597014905,0.5223880597014905,0.5616438356164383,0.48387096774193544,0.48387096774193544,0.5,,0.5555555555555556,0.5048581970391655,0.03737463840885728,3.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,,0.38095238095238093,0.38095238095238093,0.0,2,815316,0,0.4385964912280702,0.38095238095238093
68.99215369754367,1.880919382268621,0.0,0.0,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,75.0,,,,,,,,,,,,75,815316,0,,
26.18425684505039,1.4027909196329313,0.008449527952406142,0.006111167241469593,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function sigmoid at 0x2b9e4ec13598>,1.0,100,0.5,0.25,0.0,48,0.44230769230769224,0.5833333333333247,0.5238095238095197,0.6481481481481481,0.5,0.5238095238095197,0.62,,0.5957446808509855,0.5382844788518443,0.07623328792067115,38.0,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,,0.2261904761904762,0.23280423280423282,0.0059155237499994365,15,815316,0,0.407407407407409,0.23809523809523808
68.29557983080547,1.9615986462858925,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function poisson at 0x2b9e4ebdd730>,0.5,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,76,815316,0,,
127.27063544591267,3.2524765060116265,0.00597577624850803,0.0009302865708489777,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,400,0,0.5,0.0,32,0.44230769230769235,0.49206349206349204,0.557142857142857,0.569444444444444,0.45901639344262296,0.5322580645160069,0.5166666666666666,,0.5555555555555556,0.5043943895291088,0.05228005675152387,2.0,0.34523809523809523,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.39285714285714285,0.34523809523809523,0.34523809523809523,,0.38095238095238093,0.36640211640211645,0.01662672630949277,13,815316,0,0.4150943396226415,0.36904761904761907
26.090550051795113,1.0818303509587814,0.005332099066840278,0.0006800395049346786,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,48,0.5,0.6,0.5869565217391305,0.7169811320754145,0.5094339622641509,0.5869565217391305,0.6595744680851063,,0.6938775510204023,0.589308906324815,0.0856741070572847,53.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,,0.17857142857142858,0.1798941798941799,0.0037413057205637388,27,815316,0,0.45,0.17857142857142858
55.397695514890884,1.7852568329862517,0.0015143023596869574,0.002852211897412837,<function softsign at 0x2b9e4ec13400>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function softplus at 0x2b9e4ec13378>,1.0,200,0.5,0.0,0.5,32,0.5,,,0.5,,,,,,,,78.0,0.0,,,0.0,,,,,,,,77,815316,0,,
28.95229983329773,0.6489694622774017,0.00597336557176378,0.0011443105101238838,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,0.5,32,0.44827586206896547,0.6086956521739131,0.5909090909090563,0.6981132075471607,0.5,0.5869565217391305,0.6739130434782603,,0.6666666666666664,0.5760271478108265,0.09634382419268549,46.0,0.19047619047619047,0.16666666666666666,0.21428571428571427,0.19047619047619047,0.20238095238095238,0.17857142857142858,0.17857142857142858,,0.20238095238095238,0.19444444444444442,0.017746571249998334,24,815316,0,0.4107142857142866,0.2261904761904762
105.92002871301439,2.2893087394096754,0.005617539087931315,0.0011257817586276379,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function softsign at 0x2b9e4ec13400>,2.0,400,0,0.5,1.0,32,0.4754098360655738,0.5416666666666666,0.5147058823529411,0.5540540540540541,0.48484848484848486,0.5079365079365079,0.5,,0.5555555555555556,0.5110771365398993,0.03152177622669069,24.0,0.38095238095238093,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.36904761904761907,0.36904761904761907,,0.38095238095238093,0.38227513227513227,0.010415354330703442,1,815316,0,0.46551724137931033,0.36904761904761907
95.32635633150737,1.2343208087797175,0.004542377259996202,0.0035480863190992876,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function relu at 0x2b9e4ec13488>,0.5,300,0.25,0.0,0.0,32,,0.5,,0.5121951219512195,0.5,0.5,,,0.5,,,76.0,,0.0,,0.0,0.0,0.0,,,0.0,,,59,815316,0,0.5,0.0
68.11933257844713,2.355064581594762,0.006447500652737088,0.000844612814683853,<function softsign at 0x2b9e4ec13400>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,2.0,200,0,0.5,1.0,32,0.4754098360655738,0.5362318840575342,0.5303030303029691,0.5616438356164383,0.5079365079365079,0.5079365079365079,0.49206349206349204,,0.5633802816901408,0.5148801965679763,0.0342029239147529,31.0,0.39285714285714285,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,,0.36904761904761907,0.3783068783068783,0.007482611441127472,9,815316,0,0.45901639344262296,0.38095238095238093
62.22553692923652,3.0679460107080514,0.0072150495317247175,0.0012663898897740647,<function softplus at 0x2b9e4ec13378>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function selu at 0x2b9e4ec132f0>,0.0,200,0,0.0,0.5,48,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5060240963855421,0.5526315789473684,,0.5,0.5092273243594833,0.01611597966494946,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
32.80912894672818,1.131129836525873,0.005765226152208116,0.00040788736551597974,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function sigmoid at 0x2b9e4ec13598>,1.5,100,0.5,0.0,1.0,48,0.5,0.5,0.5121951219512195,0.5121951219512195,0.5,0.5060240963855421,0.5675675675675675,,0.5,0.5108868786506165,0.02063543549412862,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
46.763473431269325,1.6691370418260718,0.0006833606296115451,0.0019328357407769289,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.75,<function selu at 0x2b9e4ec132f0>,0.5,100,0.5,0.0,0.0,32,0.5,,,,,,,,,,,73.0,0.0,,,,,,,,,,,78,815316,0,,
43.353010945849945,1.6196409200585165,0.006847805447048611,0.001953214291025928,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,2.0,100,0.5,0.5,0.0,32,0.4666666666666667,0.5294117647058384,0.5223880597014905,0.569444444444444,0.4754098360655738,0.49206349206349204,0.5,,0.5633802816901408,0.5063734485073019,0.04135140303936345,7.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,,0.36904761904761907,0.3783068783068783,0.004949282257637471,9,815316,0,0.4385964912280702,0.38095238095238093
83.6799508465661,1.9018457134819244,0.006074666976928711,0.00139651610395301,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function sigmoid at 0x2b9e4ec13598>,2.0,300,0,0.0,1.0,48,0.5,0.5,0.5060240963855421,0.5121951219512195,0.5060240963855421,0.5,0.525,,0.5,0.5054714794135893,0.008006016426342102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
33.26088889439901,1.0386159003443827,0.0075571537017822266,0.0019894826074968856,<function elu at 0x2b9e4ec13268>,sgd,<function poisson at 0x2b9e4ebdd730>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.5,0.25,1.0,48,0.41666666666666663,0.4324324324324324,0.4324324324324324,0.5652173913043477,0.4477611940298507,0.4246575342465754,0.44594594594594594,,0.4324324324324324,0.44777538465812394,0.0424784704254721,1.0,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.23809523809523808,0.14285714285714285,0.13095238095238096,0.10714285714285714,,0.11904761904761904,0.13756613756613756,0.037272494189432195,34,815316,0,0.4324324324324324,0.11904761904761904
59.990192360348175,1.5133644973714415,0.009351942274305556,0.003595511157997253,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function relu at 0x2b9e4ec13488>,2.0,200,0.5,0.5,1.0,48,0.4754098360655738,0.5294117647058384,0.5223880597014905,0.5616438356164383,0.48387096774193544,0.49206349206349204,0.5,,0.5555555555555556,0.5065488891864882,0.037364375023906604,8.0,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,,0.38095238095238093,0.38095238095238093,0.0,2,815316,0,0.4385964912280702,0.38095238095238093
34.752627028359306,1.320458750901065,0.006264474656846788,0.0015663635836522139,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function softsign at 0x2b9e4ec13400>,1.0,100,0.25,0.25,0.0,32,0.4905660377358491,0.5,0.6363636363636364,0.7358490566034847,0.46551724137934253,0.5957446808510639,0.6595744680851063,,0.6956521739130365,0.579416796211029,0.10317611171813809,48.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.19047619047619047,,0.16666666666666666,0.18253968253968253,0.009720197391996737,26,815316,0,0.43548387096774194,0.19047619047619047
