mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.403812567392986,0.8526457807170257,0.014326916800604926,0.00306933530644918,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5060240963855421,0.5,0.5068434230750162,0.008533025941433889,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.525,0.0
20.523324807484943,0.7742256596917806,0.011590692732069228,0.005438750862110948,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,2.0,300,0.5,0.25,0.0,48,0.5428571428571428,0.6610169491525424,,0.6,0.5735294117647058,0.8666666666666666,,0.7358490566037735,0.8297872340425532,,,77.0,0.047619047619047616,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,,,69,827212,0,0.7222222222222222,0.03571428571428571
15.987438837687174,0.8920961366053627,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,76.0,,,,,,,,,,,,68,827212,0,,
10.212711731592814,1.1822028857012987,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,75.0,,,,,,,,,,,,67,827212,0,,
17.875442928738064,1.6283007695403304,0.014173799090915255,0.0025543255728158122,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,2.0,200,0.25,0.5,0.5,32,0.6046511627903868,0.701754385964899,0.6046511627903868,0.6530612244897959,0.6666666666666664,0.7068965517241158,,0.6909090909090867,0.7068965517241158,0.667618191126264,0.03795556873083233,36.0,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,2,827212,0,0.6730769230769226,0.20238095238095238
15.714831908543905,0.8898802356063031,0.012202262878417969,0.004328774593217454,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function elu at 0x2b15f16d5268>,0.0,300,0,0.0,0.5,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.5054539144231245,0.007384246654971581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.5185185185185185,0.0
11.809862772623697,0.9393783637499621,0.01369039217631022,0.005406250727086686,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.5,0.25,0.5,32,0.527027027027027,0.65,0.5671641791044776,0.6031746031746031,0.5846153846153846,0.8478260869565217,,0.7358490566037735,0.8297872340425532,0.6741850881940625,0.10915450044734268,42.0,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03968253968253968,0.005611958580845615,35,827212,0,0.7222222222222222,0.03571428571428571
17.91475460264418,0.6095947545840309,0.013338406880696615,0.0028488349124297014,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,1.0,200,0.25,0.0,0.5,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.506174079032178,0.00880304073466213,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.525,0.0
16.900537888209026,0.9231264733820527,0.011225726869371202,0.0016055219250240619,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function tanh at 0x2b15f16d5510>,1.5,400,0.5,0.25,0.5,48,0.5522388059701493,0.6491228070175439,0.5606060606060607,0.6065573770491803,0.5873015873015873,0.8837209302325549,,0.7254901960784313,0.8409090909090909,0.6812707834714478,0.11403517289169468,47.0,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,23,827212,0,0.7254901960784313,0.05952380952380952
14.858290592829386,0.5344657764669722,0.01186045010884603,0.001097283020054741,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function softmax at 0x2b15f16d51e0>,0.0,200,0.25,0.25,0.5,48,0.5135135135135135,0.6129032258064516,0.5671641791044776,0.59375,0.5757575757575758,0.7450980392156863,,0.6785714285714286,0.8085106382978723,0.637704044097464,0.08768793609521323,24.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,32,827212,0,0.6440677966101696,0.047619047619047616
13.364864905675253,0.915130250764933,0.012289153205023872,0.004986296500682506,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,0.0,300,0.25,0.0,0.5,48,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.5054539144231245,0.007384246654971581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.5185185185185185,0.0
21.671236779954697,0.6635485925060822,0.011577447255452475,0.004257294261956832,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,0.5,300,0.25,0.0,0.5,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.5054539144231245,0.007384246654971581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.5185185185185185,0.0
12.268801106346977,0.7739185899397503,0.0139362547132704,0.002133114271396838,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function selu at 0x2b15f16d52f0>,0.5,100,0,0.0,0.5,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.5054539144231245,0.007384246654971581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.5185185185185185,0.0
4.954670826594035,0.8845098807192217,0.01140549447801378,0.0018244872212455606,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,1.0,100,0,0.25,0.5,48,0.5428571428571428,0.6610169491525424,0.5671641791044776,0.6031746031746031,0.59375,0.8837209302325582,,0.7307692307692307,0.8297872340425532,0.682556611122482,0.11268258378599066,48.0,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,,0.047619047619047616,0.03571428571428571,0.04497354497354497,0.004949282257637489,34,827212,0,0.7307692307692307,0.047619047619047616
8.694599495993721,0.42974176607451825,0.011256933212280273,0.0026254279248916217,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function tanh at 0x2b15f16d5510>,1.0,300,0,0.5,0.5,48,0.5681818181818179,0.6909090909090867,0.5471698113207547,0.559322033898305,0.6428571428571429,0.6721311475409831,,0.7037037037036876,0.7192982456139645,0.63908012690821,0.06175371268345395,26.0,0.20238095238095238,0.20238095238095238,0.2857142857142857,0.30952380952380953,0.21428571428571427,0.2619047619047619,,0.16666666666666666,0.19047619047619047,0.23148148148148145,0.04493462368111913,1,827212,0,0.6481481481481481,0.25
13.735499487982857,0.9646935384672105,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function selu at 0x2b15f16d52f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,63.0,,,,,,,,,,,,64,827212,0,,
22.49335177739461,1.0083277903139678,0.016582012176513672,0.005713788949518988,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function softplus at 0x2b15f16d5378>,1.5,400,0.25,0.0,1.0,48,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.506174079032178,0.00880304073466213,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.525,0.0
6.269815021091038,0.9190195776139606,0.010271840625339083,0.002249817353849444,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function relu at 0x2b15f16d5488>,0.0,100,0,0.25,1.0,32,0.5362318840579711,0.6491228070175439,0.5606060606060607,0.5967741935483871,0.5873015873015873,0.8837209302325549,,0.7254901960784313,0.8409090909090909,0.6784052162033398,0.11686026525566516,43.0,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,23,827212,0,0.7254901960784313,0.05952380952380952
15.72520242797004,1.286340231810938,0.012288146548800997,0.0032608722572662783,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.5,<function softmax at 0x2b15f16d51e0>,1.5,100,0.5,0.5,0.0,32,0.6046511627906976,0.7090909090908818,0.5813953488372092,0.6666666666666664,0.6599999999999999,0.7192982456139645,,0.7037037037036876,0.7068965517241158,0.6694199457226828,0.04557596405877545,37.0,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.19047619047619047,,0.19047619047619047,0.20238095238095238,0.19576719576719573,0.00591552374999945,12,827212,0,0.6730769230769226,0.20238095238095238
13.085165368186104,0.7645912552011447,0.014168156517876519,0.007902769927894366,<function selu at 0x2b15f16d52f0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.25,<function softsign at 0x2b15f16d5400>,1.0,400,0,0.25,1.0,48,0.5740740740740741,0.7209302325581396,0.5535714285714286,0.6739130434782609,0.6078431372549019,0.7884615384615384,,0.7500000000001356,0.7755102040816326,0.6869332107305559,0.08356765035591848,51.0,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.0,16,827212,0,0.738095238094892,0.13095238095238096
12.617258257336086,0.8148525760948645,0.014149665832519531,0.00846345212042291,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function softplus at 0x2b15f16d5378>,0.5,300,0,0.0,1.0,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.5054539144231245,0.007384246654971581,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.5185185185185185,0.0
12.314490344789293,1.7901249739074678,0.008350398805406358,0.001188614913294328,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,200,0.25,0.25,0.5,32,0.5573770491803278,0.6938775510204082,0.5483870967741935,0.6666666666666666,0.6071428571428571,0.836734693877551,,0.7727272727272727,0.8333333333333333,0.6950418839450243,0.10337213152066772,53.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,18,827212,0,0.7391304347826088,0.09523809523809523
9.884526491165161,1.154084326006204,0.00929721196492513,0.003357747531211427,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,0.0,100,0.25,0.0,1.0,32,0.5,0.5060240963855421,0.5,0.5185185185185185,0.5060240963855421,0.5,,0.5,0.5,0.506174079032178,0.00880304073466213,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,36,827212,0,0.525,0.0
11.276020367940268,1.2908804483087573,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,815316,0,,
5.7164871957567005,1.8181388686391957,0.007814513312445747,0.00795372544399634,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,0.6470588235294117,,,0.6612903225806451,,0.4428571428571428,,,0.43055555555555547,,,60.0,0.10714285714285714,,,0.08333333333333333,,0.14285714285714285,,,0.13095238095238096,,,59,815316,0,0.4920634920639328,0.14285714285714285
22.107368522220188,5.643831891566519,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,56.0,,,,,,,,,,,,58,815316,0,,
25.227461338043213,3.339853853270306,0.016101943122016057,0.0189032703523536,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.47368421052631743,,,0.625,0.5952380952380232,0.4716981132075508,,,,,,57.0,0.17857142857142858,,,0.21428571428571427,0.20238095238095238,0.20238095238095238,,,,,,57,815316,0,,
36.128150436613296,5.866778007003251,0.03137954076131185,0.010151554022156816,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.48000000000000004,0.6046511627903868,0.6785714285714275,0.6730769230769226,0.5714285714285707,0.5102040816326531,0.64,,0.6949152542372816,0.593671500018735,0.07966619968214377,29.0,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.21428571428571427,,0.21428571428571427,0.20899470899470896,0.0059155237499994365,1,815316,0,0.49019607843137253,0.20238095238095238
42.04302586449517,3.533898482152274,0.02450982729593913,0.0069988301162965845,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.5,0.5211267605633804,0.6981132075471699,0.6981132075471699,0.5671641791044776,0.5588235294117647,0.7115384615384616,,0.7708333333333334,0.6188700362338423,0.0941571221692698,43.0,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.047619047619047616,0.047619047619047616,0.05952380952380952,,0.05952380952380952,0.056878306878306875,0.004949282257637489,25,815316,0,0.5441176470588236,0.05952380952380952
16.631777471966213,1.881321768363719,0.031681060791015625,0.010496283210402942,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.5,0.5138888888888888,0.6923076923076923,0.6981132075471699,0.5606060606060607,0.5671641791044776,0.7169811320754718,,0.7708333333333334,0.6173473753245627,0.09569553070974834,40.0,0.05952380952380952,0.05952380952380952,0.07142857142857142,0.05952380952380952,0.05952380952380952,0.047619047619047616,0.047619047619047616,,0.05952380952380952,0.05820105820105819,0.006744734806339662,23,815316,0,0.5362318840579711,0.05952380952380952
27.384745756785076,3.501965640717309,0.024669859144422743,0.005043458654907618,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,0.5121951219512195,0.5,0.5,0.5,0.5121951219512195,,0.5,0.502710027100271,0.005069996459043285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
30.161060704125298,2.476115382813885,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,58.0,,,,,,,,,,,,64,815316,0,,
39.566164626015556,2.416304982091354,0.024241076575385198,0.005856716213622172,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5,0.5,0.5384615384615384,0.5,0.5,0.5060240963855421,0.5121951219512195,,0.5,0.5062978618664778,0.01205235385351344,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
26.688187016381157,1.8974914230424813,0.019623544481065538,0.0104718823766219,<function softsign at 0x2b15f16d5400>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,1.0,200,0,0.25,1.0,48,0.4868421052631579,0.49350649350660447,0.7450980392156863,0.6909090909090909,0.5138888888888888,0.5671641791044776,0.7307692307692307,,0.7916666666666666,0.61405681788783,0.11677436040281286,38.0,0.05952380952380952,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.05952380952380952,0.047619047619047616,0.047619047619047616,,0.047619047619047616,0.05026455026455026,0.004949282257637489,32,815316,0,0.5066666666666667,0.047619047619047616
24.528767532772488,1.5423851307178147,0.021421803368462458,0.010788201701261439,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function softmax at 0x2b15f16d51e0>,1.5,400,0,0.0,1.0,32,0.5,0.5,0.5121951219512195,0.5,0.5,0.5,0.5121951219512195,,0.5,0.502710027100271,0.005069996459043285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
34.141541401545204,2.5474817012759026,0.027848243713378906,0.005994992792681757,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function relu at 0x2b15f16d5488>,2.0,300,0.25,0.25,0.5,48,0.5,0.5211267605633804,0.6981132075471699,0.6981132075471699,0.5757575757575758,0.5522388059701493,0.7115384615384616,,0.7755102040816327,0.619612874451596,0.0950132923969764,45.0,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.047619047619047616,0.05952380952380952,0.05952380952380952,,0.047619047619047616,0.056878306878306875,0.004949282257637489,25,815316,0,0.5441176470588236,0.05952380952380952
24.692027436362373,1.6356008464067322,0.026096953286064997,0.006649571284265636,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function relu at 0x2b15f16d5488>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,0.5316455696202532,0.5,0.5,0.5,0.5121951219512195,,0.5,0.504871187952386,0.01020134428716893,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
23.885420481363933,1.3546168486027046,0.0,0.0,<function sigmoid at 0x2b15f16d5598>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function elu at 0x2b15f16d5268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,59.0,,,,,,,,,,,,60,815316,0,,
18.329952451917862,1.9446116404430716,0.02181267738342285,0.00696396160594122,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.25,0.25,0.5,48,0.5,0.5285714285714286,0.6923076923076923,0.7037037037037037,0.578125,0.5522388059701493,0.7115384615384616,,0.7708333333333334,0.617745165014029,0.09542379614831024,42.0,0.05952380952380952,0.05952380952380952,0.07142857142857142,0.047619047619047616,0.05952380952380952,0.05952380952380952,0.05952380952380952,,0.05952380952380952,0.06216931216931216,0.009353264301409358,18,815316,0,0.5223880597014925,0.08333333333333333
29.905679914686417,1.2037887298717496,0.02199909422132704,0.009232078420646387,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.5,0.5,0.5,48,0.48000000000000004,0.5952380952380232,0.6666666666666664,0.6599999999999999,0.5813953488372092,0.5102040816326531,0.6530612244897959,,0.6964285714285637,0.592576674080476,0.07785418878071082,26.0,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.2037037037037037,0.003741305720563739,5,815316,0,0.49019607843137253,0.20238095238095238
20.278091933992172,1.3403736692276105,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,61.0,,,,,,,,,,,,61,815316,0,,
33.644599967532685,2.0290350817842207,0.021118428972032335,0.0068607822500652595,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,0.525,0.5,0.5,0.5,0.5,0.4878048780487805,0.5185185185185185,,0.5,0.5034803773963665,0.01058111150502303,15.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,,0.0,0.0026455026455026454,0.007482611441127487,35,815316,0,0.5,0.0
37.85901713371277,2.2038333290072183,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,62.0,,,,,,,,,,,,62,815316,0,,
12.669757657580906,1.439698733462843,0.017173025343153212,0.013017184514539459,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,0.5,0.5135135135135135,0.6923076923076923,,0.578125,,0.6981132075471699,,0.7708333333333334,,,63.0,0.05952380952380952,0.047619047619047616,0.07142857142857142,,0.05952380952380952,,0.05952380952380952,,0.05952380952380952,,,63,815316,0,0.5352112676056338,0.047619047619047616
16.144167953067356,0.921488578826961,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,64.0,,,,,,,,,,,,79,815316,0,,
11.729259305530125,1.238021162842737,0.01861702071295844,0.004624372808140462,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function softplus at 0x2b15f16d5378>,1.5,100,0,0.25,0.0,48,0.48717948717948717,0.5857142857142857,0.625,0.5967741935483871,0.5735294117647058,0.5147058823529411,0.7755102040816327,,0.7346938775510204,0.6022371521354986,0.09175451405403943,33.0,0.047619047619047616,0.011904761904761904,0.08333333333333333,0.05952380952380952,0.03571428571428571,0.08333333333333333,0.047619047619047616,,0.07142857142857142,0.05291005291005291,0.022525643341172488,29,815316,0,0.527027027027027,0.03571428571428571
11.114692899915907,0.8059867798252361,0.02056974834865994,0.0047712202143382985,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softmax at 0x2b15f16d51e0>,1.5,100,0,0.5,0.5,32,0.48000000000000004,0.5909090909090563,0.6538461538461539,0.660377358490566,0.5714285714285707,0.5102040816326531,0.6530612244897959,,0.6964285714285637,0.5906950058028178,0.07545552663323761,25.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20767195767195765,0.008153986776413985,2,815316,0,0.5,0.19047619047619047
26.09048334757487,1.8882493933440725,0.023592684004041884,0.00737238890784421,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,48,0.4794520547945207,0.4861111111111111,0.7291666666666666,0.7291666666666666,0.5303030303030303,0.5555555555555556,0.7446808510638298,,0.8333333333333333,0.6233508143551341,0.1265775034841615,52.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.0,15,815316,0,0.5223880597014925,0.08333333333333333
25.895550939771866,1.5325064047309414,0.015120320849948458,0.004557310847128494,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,0.5,0.5,0.5121951219512195,0.5,0.5,0.5060240963855421,0.5121951219512195,,0.5,0.503379371143109,0.005065684029347015,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
21.390945805443657,1.6086049264380435,0.021471818288167317,0.008018264113045816,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,0.5066666666666667,0.5909090909090909,0.6785714285714286,0.6031746031746031,0.5373134328358209,0.5538461538461539,0.6607142857142857,,0.7755102040816327,0.6038315159530512,0.08206438355117252,35.0,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.05952380952380952,0.047619047619047616,0.05952380952380952,,0.047619047619047616,0.047619047619047616,0.009720197391996739,33,815316,0,0.5277777777777778,0.05952380952380952
20.508411804835003,1.4482176710833792,0.012154950035942925,0.0041172537354432015,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,0.5,0.5,0.5185185185185185,0.5,0.5,0.5060240963855421,0.5121951219512195,,0.5,0.5040819707616978,0.006480602656251529,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,36,815316,0,0.5,0.0
